mae,rmse,angle_error,dihedral_error,steric_clash
0.144,1.695,6.432,82.722,2.865
0.292,0.624,8.487,35.847,-1.496
0.041,1.611,1.532,80.980,1.363
0.285,0.306,17.089,24.245,3.625
0.134,0.245,1.859,16.645,9.712
0.038,0.083,0.911,2.217,-1.765
0.067,0.136,2.157,8.130,-1.889
0.120,0.463,6.093,40.249,5.099
0.029,0.051,1.108,1.993,-2.708
0.100,0.323,6.055,31.561,6.502
0.298,1.125,1.412,50.587,-1.765
0.019,0.640,1.293,70.010,-1.609
0.055,1.334,2.811,71.729,-1.966
0.182,0.467,2.475,58.314,-1.107
0.014,0.021,0.596,0.827,-1.140
0.030,0.883,1.707,56.851,0.432
0.049,0.521,1.297,64.296,0.647
0.059,0.095,1.820,4.357,3.736
0.100,0.194,1.801,7.730,-0.641
0.095,0.361,1.026,17.453,-0.022
0.035,0.280,1.251,38.193,1.777
0.017,1.252,0.964,85.331,-0.754
0.336,0.969,5.101,20.040,1.786
0.296,1.107,6.990,67.779,-5.794
0.164,0.509,3.485,42.407,-0.613
0.128,0.890,7.348,73.248,9.240
0.230,0.578,4.241,48.992,2.405
0.062,0.145,1.133,9.853,-0.695
0.057,0.688,3.572,70.949,0.216
0.077,0.958,0.937,79.286,5.493
0.326,0.656,6.674,25.243,9.225
0.189,0.976,2.007,60.471,1.486
0.052,0.401,1.893,48.253,-0.702
0.221,1.607,3.603,83.089,1.285
0.080,0.158,3.532,6.269,1.830
0.059,1.068,2.612,72.518,0.847
0.026,1.441,2.102,85.748,-1.363
0.119,1.124,2.314,87.118,-0.123
0.116,0.648,7.252,39.074,-0.659
0.323,1.086,10.578,64.198,7.014
0.055,1.143,1.220,76.575,53.177
0.029,0.780,1.659,90.629,-0.948
0.191,0.603,3.507,79.261,-0.609
0.075,0.928,3.547,66.249,-1.338
0.149,0.309,10.274,28.088,-0.996
0.115,0.384,1.402,18.767,22.943
0.029,0.043,0.939,1.811,1.794
0.141,0.161,10.945,5.558,0.058
0.078,0.171,3.661,12.859,-2.217
0.031,1.044,2.254,68.714,-0.741
0.038,1.099,1.805,84.542,3.470
0.201,1.179,8.815,88.673,-4.603
0.047,0.100,2.261,4.426,-1.190
0.207,0.857,1.472,41.156,-8.322
0.209,0.958,3.867,42.590,-1.516
0.267,0.770,5.567,48.876,21.547
0.083,0.181,2.521,6.722,-1.521
0.026,0.714,0.945,71.106,-0.096
0.190,0.873,5.198,54.764,4.408
0.045,0.870,1.630,73.410,0.449
0.076,0.918,3.628,75.369,2.649
0.180,0.891,6.361,77.520,-1.585
0.163,0.717,1.108,26.700,2.272
0.056,1.000,1.525,70.938,-1.398
0.442,0.795,7.546,22.158,1.784
0.212,0.974,4.590,61.174,1.482
0.201,0.752,1.113,47.153,-1.397
0.054,0.113,2.295,7.097,0.632
0.034,0.791,1.772,77.268,-2.080
0.064,0.350,5.824,58.974,-7.852
0.103,0.252,6.293,10.823,0.721
0.111,0.679,5.026,78.562,-4.170
0.043,0.082,1.263,4.984,-2.740
0.198,1.033,11.625,68.467,2.132
0.502,1.571,2.542,64.258,-0.223
0.226,0.601,3.747,48.797,-8.807
0.091,0.291,3.190,20.543,3.387
0.109,0.220,4.174,7.510,-0.135
0.115,0.936,4.063,71.668,12.153
0.039,0.591,6.843,74.267,-0.942
0.082,0.300,1.294,9.668,-0.517
0.017,0.043,1.155,1.895,-0.813
0.274,1.179,8.681,70.060,6.973
0.111,0.477,3.968,40.947,5.314
0.281,1.370,5.647,71.799,1.176
0.231,1.325,1.425,72.579,6.470
0.032,0.817,1.935,80.834,-1.138
0.018,0.370,1.358,53.687,-2.731
0.059,1.412,2.826,77.236,0.104
0.062,1.354,1.932,81.745,1.951
0.163,0.325,3.735,22.531,-1.592
0.212,0.654,1.389,47.662,-2.988
0.163,0.894,8.348,68.278,-1.470
0.049,0.078,1.465,10.368,8.882
0.056,1.111,3.281,81.701,2.689
0.143,0.365,4.961,15.779,3.893
0.012,0.034,0.719,3.697,2.993
0.037,0.973,2.123,70.375,-0.215
0.125,0.323,7.813,37.014,0.841
0.068,0.280,1.713,18.236,-1.742
0.023,1.071,0.897,90.351,2.031
0.057,0.142,2.514,10.011,-2.529
0.253,0.824,5.699,68.082,-0.885
0.058,0.069,4.185,0.514,2.888
0.022,0.038,1.283,2.815,-0.746
0.032,0.067,1.217,2.797,-1.578
0.054,0.848,1.913,50.677,-0.523
