mae,rmse,angle_error,dihedral_error,steric_clash
0.157,0.290,7.636,19.413,4.619
0.291,0.495,3.503,30.203,-0.528
0.058,1.582,1.737,79.939,0.373
0.223,0.225,11.864,27.488,0.409
0.177,0.315,2.293,19.345,-4.088
0.036,0.065,0.747,2.230,-2.496
0.054,1.110,3.496,93.994,5.979
0.121,0.192,5.898,6.829,-0.118
0.207,1.070,1.626,74.912,-1.265
0.085,0.108,7.412,5.804,2.598
0.131,0.344,1.527,41.647,-1.457
0.026,0.057,1.091,2.718,-1.630
0.127,0.369,2.076,21.564,-0.184
0.181,0.833,1.785,63.573,-2.691
0.017,0.158,0.798,7.769,1.014
0.062,0.908,1.659,58.310,-1.977
0.032,0.578,1.632,67.303,5.971
0.065,0.723,1.360,65.059,-4.599
0.133,0.248,4.199,6.235,-0.354
0.040,0.425,0.991,46.560,0.797
0.015,0.046,1.358,2.953,5.524
0.012,0.020,0.727,1.054,-0.928
0.344,1.057,6.214,62.674,12.083
0.294,0.928,6.469,56.154,-2.741
0.136,0.381,3.364,34.046,-1.310
0.143,0.268,6.466,30.131,10.482
0.170,0.815,8.697,88.465,-0.064
0.024,0.043,0.904,3.165,-1.800
0.035,0.056,2.008,2.845,-0.685
0.050,0.104,2.024,5.721,70.431
0.236,0.594,5.849,39.983,-0.908
0.190,0.466,1.162,44.911,4.222
0.064,0.450,2.173,53.606,-0.173
0.141,0.294,2.502,12.695,-0.989
0.068,0.133,2.782,5.604,-1.841
0.070,0.133,2.065,28.927,0.992
0.029,1.444,1.917,86.292,-0.501
0.208,0.979,3.153,78.529,1.002
0.104,0.244,3.827,13.104,-3.956
0.348,1.074,11.614,69.078,2.034
0.230,0.569,2.005,37.383,25.546
0.026,0.052,0.981,1.730,-0.748
0.191,0.759,3.577,71.336,-1.908
0.071,0.938,2.814,65.749,-1.401
0.125,0.261,8.606,22.598,0.173
0.052,0.183,0.980,6.222,9.122
0.028,0.051,0.958,2.431,1.740
0.159,0.151,7.581,1.193,-0.918
0.151,0.708,5.437,54.207,-3.235
0.029,0.046,1.736,2.022,-0.390
0.025,0.035,1.235,1.910,-0.786
0.174,1.145,8.465,87.936,-6.865
0.038,0.079,1.584,4.027,-0.432
0.161,0.742,1.621,44.483,3.643
0.144,0.359,4.123,21.115,1.981
0.115,1.243,6.141,84.494,4.884
0.058,0.109,1.756,4.505,-1.383
0.043,0.084,1.370,3.594,-0.842
0.200,0.371,5.371,46.069,-7.183
0.030,0.899,1.365,76.168,0.140
0.054,0.099,2.450,6.123,-1.749
0.113,1.125,7.090,84.171,-1.459
0.053,0.142,1.089,5.994,-4.603
0.085,0.257,3.167,10.623,-0.754
0.402,0.717,6.499,15.057,-0.291
0.192,0.781,3.749,50.753,1.009
0.112,1.132,1.419,84.672,-1.497
0.057,0.147,1.852,4.416,0.407
0.049,0.097,1.234,5.083,-1.488
0.056,0.452,5.746,63.852,2.383
0.049,0.057,1.287,2.466,-1.554
0.065,0.109,5.025,15.718,79.148
0.058,0.161,2.590,10.790,4.757
0.180,0.443,10.132,13.900,6.098
0.270,0.629,3.145,41.101,-2.988
0.192,1.072,2.208,53.572,-3.241
0.072,0.889,2.811,63.231,-0.122
0.066,0.139,3.085,5.969,-0.034
0.115,0.817,2.780,69.663,-2.136
0.059,0.629,7.038,75.246,-1.868
0.056,0.108,1.393,3.375,-0.727
0.017,0.650,6.089,73.309,-0.389
0.251,0.941,8.711,52.387,10.072
0.120,0.475,3.312,46.725,4.722
0.301,1.184,6.315,70.249,-0.596
0.205,1.314,1.993,71.566,4.523
0.034,0.052,1.591,2.878,1.454
