mae,rmse,angle_error,dihedral_error,steric_clash
1.191,1.688,63.663,84.979,9999.000
1.300,1.723,59.849,91.849,9999.000
1.149,1.757,55.595,85.969,9999.000
0.715,1.071,45.793,70.139,7283.278
1.108,1.728,43.588,68.799,9999.000
1.431,1.939,55.272,81.956,9999.000
1.151,1.634,46.614,79.764,9999.000
0.971,1.203,37.062,71.939,9999.000
1.174,1.908,46.587,86.296,9999.000
1.395,1.707,50.782,97.980,9999.000
1.357,1.826,53.282,95.734,9999.000
1.144,1.711,53.314,70.968,9999.000
1.217,1.655,44.200,74.776,9999.000
1.076,1.352,37.577,58.670,9999.000
1.375,1.803,71.887,65.409,9999.000
1.332,1.654,58.388,93.900,9999.000
1.086,1.635,43.820,82.632,9999.000
1.650,2.008,37.287,68.555,9999.000
1.491,1.895,54.471,93.217,9999.000
1.313,1.525,60.575,91.800,9999.000
1.424,1.500,45.824,79.017,9999.000
1.270,1.477,51.957,84.028,9999.000
1.620,2.147,54.215,90.281,9999.000
1.135,1.690,46.311,77.470,9999.000
1.516,1.822,46.608,81.720,9999.000
1.306,1.734,53.082,78.102,9999.000
1.178,1.608,45.114,84.456,9999.000
1.278,1.475,50.641,58.737,9999.000
1.220,1.589,50.701,86.202,9999.000
1.236,1.570,49.645,88.252,9999.000
1.803,2.049,59.380,77.719,9999.000
0.883,1.321,42.005,77.717,5259.379
1.242,1.693,62.729,68.555,9999.000
1.354,1.788,50.705,79.594,9999.000
1.190,2.001,49.648,86.736,9999.000
1.261,1.612,68.075,81.859,9999.000
0.941,1.427,49.265,73.807,9999.000
1.227,1.542,54.578,77.615,9999.000
1.132,1.609,50.887,82.215,9999.000
1.232,1.707,53.043,79.563,9999.000
1.163,1.757,39.779,66.095,9999.000
0.985,1.440,48.268,78.274,9999.000
1.519,2.097,47.658,78.857,9999.000
1.106,1.639,49.385,83.301,9999.000
1.006,1.268,60.829,100.504,9999.000
1.290,1.799,53.606,72.914,9999.000
1.182,1.711,53.459,64.244,9999.000
0.908,1.141,56.755,97.310,9999.000
1.241,1.732,52.658,95.119,9999.000
0.936,1.631,39.315,86.845,9999.000
0.912,1.465,49.389,84.177,322.466
1.162,1.731,50.973,90.872,9999.000
1.267,1.629,52.616,95.588,9999.000
1.258,1.904,58.933,79.885,9999.000
1.003,1.498,51.515,90.286,9999.000
1.548,2.237,66.467,81.884,9999.000
1.007,1.551,42.374,85.745,9999.000
1.087,1.729,36.236,68.054,9999.000
1.552,1.981,65.401,77.126,9999.000
1.348,1.713,56.619,90.145,9999.000
1.269,1.686,54.572,83.195,9999.000
1.204,1.859,53.790,89.449,9999.000
1.319,2.050,57.438,87.706,9999.000
1.114,1.435,51.256,79.939,9999.000
1.373,1.762,54.334,89.811,9999.000
1.146,1.707,46.632,82.798,9999.000
1.438,2.018,54.972,94.337,9999.000
1.307,1.763,44.025,73.402,9999.000
1.323,1.718,54.888,86.438,9999.000
1.149,1.605,49.285,66.403,3432.784
1.026,1.691,47.917,87.633,85.979
0.980,1.584,50.394,73.517,9999.000
1.468,2.075,49.252,93.410,9999.000
1.377,1.828,56.002,89.618,9999.000
1.521,1.948,59.891,85.041,9999.000
1.461,1.848,59.713,96.905,9999.000
1.591,1.931,68.841,91.617,9999.000
1.163,1.544,41.534,84.988,9999.000
1.596,2.063,67.007,88.487,9999.000
1.117,1.680,62.186,88.124,4199.705
1.748,2.175,48.518,78.933,9999.000
0.935,1.388,47.443,81.059,9999.000
1.431,1.979,47.612,76.738,9999.000
1.227,1.752,59.791,86.461,9999.000
1.246,1.800,60.932,79.122,9999.000
1.309,1.786,58.467,99.289,9999.000
1.259,1.565,48.218,75.456,9999.000
1.143,1.586,53.708,78.499,9999.000
1.200,1.639,59.361,84.721,9999.000
1.111,1.792,47.578,87.337,9999.000
1.145,1.484,57.053,77.056,4102.826
1.253,1.820,52.537,86.215,9999.000
1.051,1.669,49.387,80.242,9999.000
0.986,1.246,43.386,82.064,9999.000
0.849,1.397,38.369,71.443,2223.196
1.251,1.749,52.885,94.965,9999.000
1.069,1.485,64.191,83.728,9999.000
0.821,1.290,45.638,77.970,9999.000
1.540,1.712,67.425,77.704,9999.000
1.475,1.885,66.265,82.322,9999.000
1.092,1.732,62.558,83.751,9999.000
0.956,1.437,59.471,69.508,1290.484
1.248,1.800,57.462,77.122,9999.000
0.787,0.897,37.224,72.299,9999.000
0.980,1.562,47.518,90.855,9999.000
1.321,1.619,49.502,87.516,9999.000
1.421,1.873,53.298,86.229,9999.000
1.373,1.669,59.629,90.879,9999.000
1.278,1.728,57.999,79.464,9999.000
0.969,1.526,49.271,81.170,9999.000
1.056,1.683,36.934,77.168,9999.000
1.454,1.836,68.057,89.784,1834.127
1.475,1.562,58.356,87.341,9999.000
1.462,1.886,44.936,95.829,9999.000
1.482,1.917,58.253,89.462,9999.000
1.065,1.641,50.743,88.985,9999.000
1.628,2.119,42.480,84.845,9999.000
1.448,1.981,50.313,92.311,9999.000
0.951,1.202,46.605,78.826,9999.000
1.329,1.879,64.214,92.213,9999.000
1.510,2.031,56.496,83.096,9999.000
1.711,2.271,49.648,84.555,9999.000
1.178,1.753,53.474,90.166,9999.000
