mae,rmse,angle_error,dihedral_error,steric_clash
0.124,0.243,7.276,17.928,3.254
0.362,0.803,3.935,42.932,-0.730
0.093,0.161,2.606,5.370,1.680
0.165,0.174,11.842,5.660,-0.368
0.290,0.761,6.812,47.412,77.868
0.026,0.603,3.589,50.153,0.018
0.111,0.247,2.868,23.898,-0.990
0.120,0.182,4.583,9.528,2.348
0.032,0.056,1.552,2.909,-1.041
0.126,0.314,9.553,30.166,6.734
0.131,0.303,1.742,41.511,0.475
0.018,0.028,1.006,1.623,-0.194
0.116,0.314,3.084,21.804,1.940
0.180,0.824,2.460,63.573,0.164
0.012,0.395,0.614,57.078,-1.183
0.048,0.876,2.366,58.789,2.562
0.049,0.543,1.855,67.013,1.126
0.109,0.319,1.583,6.632,-3.514
0.147,0.258,3.745,6.841,2.898
0.028,0.042,1.067,2.458,2.737
0.040,0.049,1.250,2.146,11.839
0.071,0.178,0.831,8.017,0.641
0.356,0.790,7.022,22.915,12.300
0.307,0.999,7.505,59.600,-5.710
0.213,0.802,2.321,64.293,1.215
0.097,0.243,7.271,47.754,4.803
0.202,0.866,6.873,56.164,3.568
0.024,0.042,1.205,3.978,2.138
0.040,0.054,1.764,2.207,-0.002
0.054,0.979,2.983,82.117,-0.196
0.215,0.590,5.073,35.853,3.979
0.225,0.602,1.734,53.758,1.216
0.078,0.440,3.412,54.058,1.180
0.195,0.525,3.831,37.710,1.602
0.039,0.079,2.586,3.623,2.133
0.060,0.112,2.102,28.630,2.447
0.021,0.038,0.986,1.968,0.653
0.154,0.795,2.325,72.845,13.617
0.117,0.253,4.820,14.080,3.785
0.284,0.713,7.465,52.481,6.288
0.240,0.614,1.665,46.707,-5.732
0.036,0.059,1.281,2.148,2.237
0.043,0.091,1.297,9.082,1.827
0.090,0.898,3.278,70.141,1.453
0.146,0.431,11.571,48.315,-0.427
0.117,0.420,1.225,13.746,18.555
0.026,0.042,1.140,2.049,5.797
0.178,0.200,10.561,3.612,0.498
0.104,0.205,4.572,15.849,3.292
0.026,0.051,1.856,1.763,0.258
0.041,0.074,1.881,8.522,12.793
0.232,0.952,10.209,77.171,-4.659
0.029,1.363,1.817,87.648,-0.625
0.159,0.583,4.201,48.474,-4.064
0.190,0.923,3.499,43.254,5.325
0.223,1.025,6.325,79.375,8.016
0.070,0.490,3.859,32.835,5.584
0.065,0.343,1.241,11.683,0.324
0.102,0.234,2.801,13.840,6.105
0.037,0.880,1.745,73.861,0.235
0.147,0.937,6.356,69.128,3.523
0.055,1.081,5.687,83.877,-0.799
0.164,0.816,1.347,34.553,5.654
0.050,0.138,2.196,5.991,-0.556
0.346,0.704,6.552,17.589,4.164
0.282,0.774,8.641,52.832,1.191
0.190,0.674,0.976,47.213,-0.662
0.068,0.204,2.425,5.455,3.507
0.071,0.844,2.535,82.158,2.719
0.131,0.436,5.625,39.065,-5.725
0.070,0.111,3.268,4.329,2.702
0.092,0.184,3.783,20.560,0.604
0.052,0.184,2.765,14.472,6.700
0.190,0.330,11.006,12.183,9.903
0.269,0.961,3.622,54.354,3.940
0.170,0.578,2.556,55.586,-0.952
0.053,0.948,2.837,61.289,1.986
0.076,0.130,3.429,4.994,1.533
0.084,0.236,2.546,8.960,-0.677
0.071,0.656,7.081,73.031,1.330
0.054,0.149,1.305,4.748,1.152
0.012,0.667,6.327,73.150,1.771
0.280,0.676,7.878,27.003,2.316
0.091,0.460,4.970,48.412,4.223
0.234,0.717,3.616,23.410,2.352
0.227,1.388,2.397,68.423,-0.047
0.043,0.075,1.815,3.340,2.002
0.021,0.037,1.137,2.864,1.359
0.056,1.379,2.341,76.987,2.647
0.059,0.119,1.467,8.245,-22.414
0.066,1.029,1.692,73.470,1.743
0.085,1.239,4.631,89.864,-0.109
0.117,0.354,4.267,19.895,3.303
0.259,0.788,4.941,41.056,5.299
0.092,0.151,4.015,4.088,0.623
0.201,1.046,4.797,74.086,3.951
0.031,0.070,1.925,3.244,4.327
0.055,0.105,2.903,8.376,-1.887
0.124,0.304,8.299,30.958,7.785
0.052,0.180,1.324,9.049,3.272
0.034,0.069,1.427,2.729,3.214
0.032,0.061,1.233,3.415,-0.694
0.265,1.227,5.259,86.578,9.313
0.042,0.052,3.001,1.243,11.898
0.029,0.820,1.904,74.034,0.086
0.030,0.065,1.436,2.531,0.757
0.064,0.818,2.748,51.943,-0.261
0.073,0.155,4.782,7.573,3.324
0.233,0.636,3.276,24.270,-1.784
0.079,0.182,2.529,10.877,-0.145
0.075,0.994,4.345,68.203,4.584
0.189,0.730,1.257,67.672,1.665
0.071,0.270,2.331,29.477,2.291
0.371,0.620,22.455,33.906,85.531
0.248,0.473,9.979,26.409,2.623
0.021,0.031,1.326,2.120,6.042
0.099,0.870,2.087,73.123,0.355
0.063,0.814,9.405,62.606,5.395
0.023,0.043,1.666,2.416,1.347
0.068,1.279,1.748,85.072,4.831
0.191,0.749,2.607,56.484,2.699
0.350,0.878,7.252,44.365,-1.156
0.027,1.020,1.274,83.565,-1.474
0.082,0.184,3.059,9.347,0.890
0.029,0.049,1.609,3.262,4.529
0.081,0.265,2.260,8.652,-5.370
0.122,1.053,5.783,73.151,2.117
0.114,1.118,5.553,85.957,-0.825
0.113,0.143,8.960,5.566,-0.373
0.154,0.306,7.532,37.778,-0.077
0.246,0.780,2.711,24.796,6.720
0.086,0.131,1.475,4.694,2.627
0.219,0.346,1.519,15.485,1.045
0.169,1.401,3.449,86.318,4.617
0.029,0.594,1.645,50.136,0.426
0.137,1.096,7.218,76.846,0.751
0.024,0.039,0.487,10.613,1.149
0.090,0.410,2.382,46.289,-0.713
0.026,0.051,1.698,3.041,1.301
0.067,0.207,1.856,6.646,46.847
0.037,0.061,1.551,2.654,2.650
0.021,0.029,1.140,1.708,7.706
0.254,1.249,12.220,66.943,11.636
0.027,0.061,1.015,3.115,-0.564
0.244,0.430,9.728,15.074,0.186
0.082,0.226,2.776,16.824,2.201
0.026,0.052,1.223,2.416,0.072
0.091,0.231,1.949,11.793,1.391
0.107,0.298,1.987,16.386,0.990
0.265,1.285,9.090,77.591,4.056
0.039,0.073,1.300,3.645,-0.889
0.180,0.616,6.688,45.713,3.029
0.056,0.667,2.631,26.905,-16.637
0.132,0.296,2.091,19.749,4.639
0.091,0.195,2.705,10.614,0.535
0.240,0.450,7.157,19.044,6.771
0.028,0.366,1.607,32.602,10.229
0.102,1.409,4.794,80.146,-3.484
0.226,0.766,1.447,43.233,-23.114
0.173,0.264,11.165,15.638,1.162
0.213,0.474,7.650,38.437,0.428
0.104,0.261,4.763,14.317,1.819
0.120,0.260,1.712,13.583,1.649
0.105,0.175,4.381,11.817,3.812
0.087,0.196,3.674,12.023,5.783
0.184,0.413,1.734,32.265,4.461
0.069,1.075,3.635,73.208,0.721
0.018,0.030,0.667,1.009,2.944
0.127,0.263,4.395,17.308,1.721
0.178,0.597,2.434,67.444,-0.132
0.053,0.692,10.496,68.547,-0.973
0.116,0.214,5.663,14.484,2.156
0.121,0.237,4.339,12.533,0.214
0.123,0.646,6.504,74.639,1.094
0.023,0.032,1.035,1.994,5.790
0.104,0.760,4.333,32.597,3.963
0.154,0.840,7.707,76.954,-0.406
0.116,0.848,3.427,50.035,0.250
0.124,0.295,3.283,11.544,1.997
0.211,0.707,6.184,39.628,4.117
0.232,1.412,13.735,80.985,-0.400
0.018,0.038,1.425,1.979,0.275
0.062,0.177,2.247,7.161,0.090
0.068,0.401,1.929,66.811,0.431
0.010,0.269,0.663,42.404,0.769
0.191,0.567,3.353,28.059,85.288
0.197,0.430,6.586,22.360,3.855
0.025,0.959,1.029,64.271,1.717
