mae,rmse,angle_error,dihedral_error,steric_clash
0.139,0.277,7.873,18.494,5.443
0.296,0.497,3.383,33.592,0.203
0.123,1.506,4.140,79.171,2.103
0.093,0.128,8.889,4.199,-0.548
0.269,0.643,5.980,38.707,4.566
0.029,0.593,3.620,50.544,0.895
0.124,0.265,3.894,25.208,22.983
0.063,0.166,4.682,10.385,4.081
0.203,1.021,2.086,70.707,0.298
0.078,0.115,5.236,6.860,3.511
0.123,0.323,1.783,39.172,4.148
0.031,0.082,1.296,5.429,0.433
0.132,1.147,2.846,63.265,5.621
0.183,0.828,2.665,64.330,0.511
0.018,0.413,0.885,57.179,-0.676
0.086,0.837,2.442,60.443,0.598
0.048,0.558,1.788,68.225,-0.513
0.112,0.229,3.174,11.401,7.017
0.155,0.249,4.091,6.212,0.262
0.054,0.436,1.579,46.755,1.550
0.023,0.062,1.647,4.791,0.952
0.044,0.108,0.888,5.493,-0.039
0.125,0.206,2.397,6.156,4.938
0.291,0.884,6.616,54.864,6.473
0.212,0.806,2.333,65.100,2.086
0.058,0.093,2.035,11.981,2.275
0.156,0.732,9.495,81.225,3.930
0.025,0.059,0.650,3.988,-0.941
0.056,0.087,2.283,4.611,2.512
0.063,1.001,2.640,82.757,-22.369
0.267,0.725,5.964,35.487,7.712
0.207,0.479,2.926,43.936,18.193
0.111,0.510,5.118,54.285,0.150
0.152,0.439,4.128,24.064,3.508
0.064,0.122,2.473,6.297,0.163
0.056,0.102,2.572,15.794,1.266
0.026,1.436,2.215,86.206,1.634
0.054,0.153,1.993,3.924,6.210
0.115,0.258,4.396,13.458,6.053
0.291,0.773,8.193,57.297,1.333
0.237,0.573,1.631,41.046,102.653
0.058,0.808,2.428,91.521,-0.826
0.197,0.747,1.517,41.358,3.885
0.087,0.891,3.438,69.901,0.620
0.088,0.166,5.631,13.071,-1.544
0.053,0.132,0.975,4.838,9.912
0.031,0.051,1.328,3.334,3.740
0.152,0.149,5.678,5.165,-0.947
0.158,0.348,6.659,24.346,3.759
0.029,0.049,1.963,2.336,1.274
0.026,0.046,2.020,6.395,0.187
0.181,1.149,9.257,87.543,-5.662
0.047,0.084,2.109,3.644,2.651
0.104,0.232,3.394,9.387,1.518
0.181,0.935,2.327,43.050,3.233
0.231,0.890,8.178,77.256,9.359
0.073,0.561,5.568,39.690,5.190
0.050,0.098,1.493,2.702,0.201
0.126,0.312,3.023,18.963,8.496
0.067,0.875,2.255,74.380,2.518
0.050,0.867,2.826,73.079,1.074
0.201,0.601,4.189,49.781,3.138
0.373,1.089,2.418,49.784,8.944
0.089,0.291,3.571,11.800,0.561
0.265,0.558,6.175,16.468,0.047
0.227,0.731,5.758,48.233,5.076
0.189,0.741,1.454,46.196,1.523
0.051,0.948,2.555,82.363,1.383
0.056,0.150,1.019,7.715,-1.126
0.058,0.122,2.351,4.646,14.133
0.095,0.190,4.994,9.806,-0.656
0.093,0.226,3.679,22.426,0.758
0.070,0.153,2.525,11.767,1.482
0.214,0.740,11.240,40.246,13.636
0.238,0.611,7.060,58.508,5.582
0.129,0.217,1.925,9.916,14.047
0.047,0.944,2.192,64.754,3.627
0.114,0.266,3.191,9.076,1.656
0.081,0.117,2.696,3.644,3.216
0.069,0.659,7.794,73.084,0.040
0.038,0.128,1.690,4.274,1.912
0.013,0.670,6.530,73.420,0.601
0.153,0.422,5.876,17.534,5.526
0.062,0.503,3.960,53.222,1.348
0.161,0.436,3.742,11.391,2.836
0.211,1.314,2.117,69.772,0.243
0.045,0.114,1.625,7.360,8.704
0.022,0.034,1.150,2.579,1.898
0.063,1.366,2.676,76.966,3.743
0.079,0.163,2.429,7.591,-4.408
0.052,1.024,2.026,72.241,1.108
0.079,1.250,4.096,88.845,-1.243
0.172,0.400,8.946,18.738,4.400
0.242,0.719,4.675,37.276,12.689
0.242,0.757,6.430,65.228,1.140
0.131,0.833,5.293,39.525,2.886
0.025,0.043,1.218,2.801,2.767
0.051,0.115,3.043,10.318,2.577
0.164,0.362,7.240,36.897,7.107
0.054,0.265,1.500,12.615,-0.081
0.031,0.046,1.212,1.923,2.221
0.042,0.099,1.864,6.062,-2.539
0.253,1.040,6.140,69.291,56.808
0.052,0.048,1.641,0.846,-0.125
0.028,0.814,1.919,73.230,0.464
0.031,0.059,1.398,2.871,2.179
0.080,0.909,2.426,52.469,0.554
0.151,0.740,4.663,58.156,3.041
0.141,0.286,3.133,10.312,-0.145
0.100,0.262,2.705,13.579,5.092
0.079,1.022,4.196,66.066,2.257
0.176,0.806,1.171,75.141,-0.287
0.064,0.290,2.668,31.751,2.043
0.350,0.633,19.849,49.265,6.143
0.223,0.624,8.607,30.496,1.644
0.027,0.038,1.171,1.929,11.241
0.087,0.258,2.431,5.772,3.243
0.122,0.291,3.615,16.726,1.850
0.022,0.036,1.164,2.082,1.119
0.080,1.269,2.517,84.969,2.992
0.203,0.986,2.001,57.267,1.609
0.413,1.566,4.416,89.555,5.226
0.032,1.023,1.462,83.188,-3.035
0.066,0.071,1.637,2.975,1.080
0.053,0.096,2.150,4.847,1.742
0.090,1.169,2.210,88.218,2.752
0.108,1.041,5.881,73.739,0.860
0.084,1.109,4.914,83.987,1.959
0.141,0.627,10.179,75.070,0.214
0.146,0.332,4.195,19.119,3.328
0.258,0.910,5.229,55.347,0.412
0.196,0.503,6.810,49.763,3.703
0.276,0.467,4.330,21.246,4.037
0.158,1.340,2.277,87.956,0.461
0.050,0.591,2.209,52.606,-0.576
0.214,1.109,10.175,78.323,-1.985
0.032,0.080,0.804,14.335,-0.495
0.077,0.442,2.396,48.885,0.670
0.031,0.045,2.097,2.763,0.763
0.039,1.507,2.116,84.319,-1.157
0.146,0.505,6.350,47.282,8.557
0.204,1.240,3.624,57.351,2.631
0.207,1.336,11.186,62.412,6.662
0.069,0.165,2.190,6.692,-6.539
0.210,0.370,8.150,13.807,-4.803
0.071,0.200,2.927,23.304,1.001
0.041,0.942,2.071,85.250,0.821
0.104,0.321,2.289,14.826,0.575
0.124,0.308,2.510,13.655,0.017
0.082,0.949,2.545,77.911,16.355
0.038,1.184,1.312,92.099,-0.803
0.224,0.691,6.379,47.656,0.001
0.056,0.680,2.599,25.827,57.106
0.140,0.315,2.075,21.274,3.314
0.108,0.250,3.659,15.525,-1.825
0.255,0.502,7.878,22.150,7.600
0.022,0.375,1.083,34.800,5.902
0.114,1.436,5.040,79.306,11.534
0.060,0.191,2.410,10.573,211.497
0.119,0.930,6.870,84.385,0.350
0.193,0.442,7.117,42.365,-0.220
0.077,0.190,3.812,14.164,2.001
0.219,0.514,1.613,23.360,3.785
0.054,0.117,3.167,7.607,2.756
0.073,0.162,3.719,11.455,5.338
0.219,0.514,2.495,35.228,1.579
0.077,1.042,3.799,72.071,6.992
0.031,1.044,3.549,80.459,1.240
0.066,0.148,3.441,7.728,1.984
0.165,0.637,3.497,61.152,13.107
0.036,0.646,8.834,63.952,0.587
0.119,0.249,5.220,29.925,1.955
0.081,0.149,3.929,12.457,2.506
0.097,0.556,3.841,59.248,1.738
0.022,0.034,0.890,1.968,0.293
0.101,0.933,4.022,60.437,2.768
0.147,0.849,7.491,71.486,-0.560
0.199,0.753,3.505,28.942,4.120
0.141,0.312,4.063,13.771,-0.602
0.185,0.519,5.795,30.296,9.750
0.254,1.305,9.517,76.782,0.659
0.013,0.035,0.887,3.154,0.195
0.133,0.613,3.157,67.452,1.147
0.048,0.439,2.141,60.969,4.336
0.022,0.272,0.961,43.877,0.031
0.092,0.266,1.468,5.180,66.843
0.353,0.807,8.101,39.068,3.352
0.064,0.901,2.009,64.376,1.845
0.056,0.089,2.538,4.173,3.171
0.159,0.276,3.219,12.405,43.173
0.115,0.484,8.349,30.569,0.454
0.069,0.919,3.646,84.893,1.391
0.185,0.494,9.209,39.365,1.733
0.082,0.615,3.797,57.132,6.030
0.113,0.258,1.435,15.746,7.067
0.074,0.819,3.671,65.041,4.096
0.030,0.056,2.786,4.261,-0.551
0.083,0.249,8.033,29.933,8.837
0.099,0.218,6.164,16.163,3.645
0.244,0.948,2.397,56.527,-0.423
0.028,0.038,1.363,2.437,1.850
0.053,0.772,2.294,77.174,0.857
0.121,0.269,2.798,14.020,18.605
0.168,0.357,4.596,12.266,232.625
0.162,0.591,4.265,40.537,7.226
0.236,0.943,11.334,76.616,-1.452
0.156,0.818,6.188,49.259,2.959
0.116,0.268,3.384,27.150,17.383
0.126,0.316,2.854,13.550,4.454
0.076,0.910,3.613,53.395,2.819
0.169,0.841,6.517,72.500,2.492
0.022,0.032,1.151,1.889,-0.169
0.059,0.401,2.009,46.471,3.349
0.142,1.027,2.579,78.157,1.526
0.086,1.115,2.626,81.252,37.242
0.047,0.827,2.697,73.554,1.906
0.169,0.530,3.341,21.790,1.342
0.074,0.208,3.729,17.648,1.999
0.184,0.739,5.164,71.470,1.276
0.277,0.841,3.373,60.943,5.474
0.086,0.456,1.839,56.892,9.585
0.035,0.987,2.694,84.769,1.317
0.072,0.276,4.008,18.619,0.423
0.118,0.226,2.582,9.808,4.170
0.097,0.889,8.777,68.669,8.159
0.029,0.068,2.560,5.388,-18.082
0.169,0.606,10.532,56.019,4.859
0.150,1.076,7.221,71.364,12.848
0.038,0.065,1.373,3.810,2.726
0.033,0.360,2.408,50.541,0.771
0.062,0.134,3.058,6.475,0.246
0.166,0.727,4.081,37.172,4.008
0.055,0.080,2.546,3.750,1.956
0.081,1.078,3.256,85.142,3.535
0.131,0.352,2.219,17.383,0.379
0.152,0.812,4.393,49.478,9.711
0.077,0.358,3.317,33.758,6.412
0.102,0.326,1.575,19.657,1.146
0.059,0.068,3.556,2.790,0.296
0.041,0.140,2.938,19.730,22.759
0.027,0.626,1.063,66.686,1.070
0.188,0.695,3.877,57.172,81.972
0.103,0.950,3.088,86.714,11.201
0.086,0.169,1.778,12.192,9.952
0.038,0.067,2.334,4.130,5.783
0.352,0.998,10.254,41.270,83.958
0.052,1.038,2.989,84.139,3.297
0.096,0.155,1.677,4.964,2.282
0.025,0.597,1.900,59.909,0.319
0.060,0.843,1.324,42.257,4.496
0.141,0.261,2.691,14.684,10.945
0.053,0.090,3.231,5.529,3.198
0.129,0.775,7.287,76.684,2.800
0.073,1.193,5.388,85.984,0.415
0.058,0.121,2.128,5.646,5.811
0.039,0.088,1.401,3.138,1.024
0.089,0.926,4.966,81.861,-6.149
0.038,1.401,1.721,85.859,0.537
0.227,0.838,4.225,80.920,1.811
0.090,0.642,6.024,33.825,4.101
0.108,0.301,2.353,41.593,-0.168
0.048,0.108,2.149,3.910,2.978
0.140,0.854,7.622,81.040,4.218
0.030,0.081,1.061,2.428,-1.187
0.047,0.103,1.270,3.324,1.930
0.035,0.921,2.007,68.205,-1.021
0.027,0.048,0.985,1.934,-0.346
0.022,0.046,1.657,3.007,0.222
0.155,0.324,5.853,20.538,5.235
0.083,1.016,4.132,87.273,-0.446
0.062,0.353,0.931,47.377,4.129
0.117,0.979,4.278,66.750,2.096
0.295,0.891,2.231,69.893,0.676
0.240,0.680,4.834,48.340,-0.779
0.064,0.154,4.640,20.282,-34.028
0.050,0.096,1.837,6.862,2.141
0.237,0.865,7.291,57.229,-1.648
0.112,0.300,2.167,12.769,2.173
0.162,1.054,9.300,70.147,-3.007
0.104,0.143,2.961,5.305,-0.072
0.192,0.588,3.497,34.756,-10.040
0.075,0.901,4.151,75.635,2.694
0.118,0.903,3.754,75.671,8.232
0.017,0.071,1.290,5.509,1.930
0.147,0.512,2.120,73.926,1.036
0.199,1.375,6.508,70.816,3.792
0.080,0.134,3.419,5.714,5.258
0.290,0.736,7.644,34.719,-1.347
0.027,0.805,1.767,84.353,1.464
0.160,0.936,1.661,65.690,0.250
0.078,0.204,2.460,9.620,2.465
0.088,0.144,4.952,6.787,-12.863
0.068,0.401,3.961,57.761,0.590
0.161,0.390,4.170,8.375,3.977
0.068,0.160,3.222,10.266,-0.412
0.040,1.255,1.400,68.275,4.665
0.098,0.265,3.325,11.081,11.452
0.151,0.323,2.984,12.962,1.564
0.056,0.876,7.910,78.012,4.960
0.139,0.932,7.620,81.804,0.162
0.133,0.423,2.239,10.675,0.210
0.124,0.337,3.134,13.048,2.888
0.031,0.058,1.770,2.610,1.885
0.213,0.529,9.455,34.090,3.064
0.104,0.592,1.449,59.294,-0.658
0.184,0.873,4.955,40.246,-0.252
0.183,0.324,1.397,20.870,4.552
0.335,0.969,1.571,57.517,1.293
0.093,0.164,2.599,7.950,2.292
0.041,1.177,2.389,77.285,0.178
0.118,0.518,6.180,48.867,6.223
0.051,0.156,1.188,3.567,-0.086
0.079,1.274,3.079,89.307,-0.640
0.046,1.200,1.954,82.386,4.279
0.126,0.368,2.938,23.096,2.490
0.121,0.706,3.733,59.064,2.031
0.040,0.128,2.057,8.171,-0.030
0.198,0.520,4.987,22.392,7.960
0.030,1.206,1.478,77.347,0.984
0.208,0.881,2.097,44.654,5.657
0.249,0.565,1.712,22.631,1.528
0.481,0.901,19.624,46.648,20.463
0.112,0.303,4.387,30.511,5.141
0.091,0.481,3.714,45.906,154.592
0.072,0.147,3.886,6.276,2.672
0.075,0.206,1.629,4.725,1.695
0.285,1.002,5.973,93.533,23.798
0.112,0.156,6.734,7.830,0.258
0.030,0.067,1.772,4.292,-0.063
0.033,0.581,1.973,33.501,-16.733
0.068,0.135,3.292,10.780,4.142
0.292,0.670,5.843,24.575,5.021
0.101,0.974,2.436,66.706,7.549
0.097,0.221,2.909,9.612,3.081
0.037,0.062,2.167,3.020,-4.882
0.067,0.128,2.763,5.448,1.399
0.366,0.808,13.435,95.699,-6.481
0.205,1.115,4.267,80.486,7.131
0.034,0.937,12.202,92.115,12.898
0.045,0.087,1.774,4.588,0.473
