mae,rmse,angle_error,dihedral_error,steric_clash
0.057,0.115,1.634,23.326,-1.107
0.289,1.009,2.649,49.853,-5.237
0.345,0.819,6.086,36.736,81.298
0.078,1.386,2.843,86.319,-16.436
0.178,1.495,8.512,89.233,-1.974
0.135,0.283,5.438,16.850,-2.245
0.173,0.319,7.061,30.361,-2.903
0.068,0.128,3.917,5.084,-0.721
0.195,0.731,8.269,49.784,-1.982
0.064,0.077,1.672,2.248,-9.486
0.174,0.509,6.159,22.638,-3.746
0.047,0.114,2.306,12.466,-0.714
0.164,0.215,8.476,12.978,-6.605
0.054,0.428,2.403,51.531,1.445
0.047,0.800,2.861,87.370,-0.860
0.192,0.430,7.099,20.849,-11.487
0.340,0.670,2.865,56.973,13.049
0.128,0.308,4.073,27.180,-5.839
0.335,1.334,14.286,90.140,-4.794
0.079,1.272,3.228,87.115,5.921
0.082,0.200,3.070,14.168,-3.085
0.071,0.803,7.178,98.104,9.393
0.126,0.265,4.451,14.739,-2.291
0.032,0.066,1.505,5.088,-3.634
0.310,0.674,8.210,38.763,-132.584
0.048,0.072,1.706,4.965,-1.164
0.190,0.787,8.487,56.100,-3.272
0.099,0.249,5.143,14.770,-1.261
0.110,0.163,7.309,9.761,-9.399
0.062,1.169,2.448,73.478,-15.153
0.216,0.568,7.125,53.018,7.106
0.054,1.462,2.148,73.457,-3.218
0.348,1.327,12.877,61.209,97.179
0.067,1.070,2.000,84.463,17.467
0.088,0.737,2.034,60.607,-2.151
0.116,0.280,6.413,13.889,0.604
0.084,1.194,3.785,77.945,258.032
0.234,0.521,6.227,36.238,-0.403
0.192,0.432,3.670,27.328,-7.491
0.167,0.438,7.315,24.381,-9.254
0.072,0.214,3.945,13.981,-3.374
0.080,0.511,2.485,63.231,-7.058
0.271,0.614,7.194,47.181,-21.600
0.175,1.073,5.423,58.500,-1.758
0.210,0.575,3.270,53.073,-4.647
0.056,0.344,3.041,45.654,-1.623
0.244,0.713,9.848,60.734,48.285
0.341,0.731,6.429,31.618,-1.658
0.044,0.415,1.375,54.689,-2.456
0.308,1.059,21.368,80.260,0.708
0.156,0.651,4.485,60.147,-2.718
0.100,0.786,5.362,81.922,-1.792
0.131,0.265,6.027,25.418,11.556
0.083,0.156,2.484,4.958,-4.100
0.285,0.544,14.342,29.588,10.027
0.347,1.122,16.646,81.000,-2.376
0.103,1.349,7.242,90.284,0.500
0.094,0.508,4.338,51.559,3.616
0.062,0.824,1.764,81.058,-2.830
0.020,0.084,2.102,33.739,-1.305
0.138,0.316,3.820,12.606,-2.386
0.215,0.700,5.752,58.992,-1.412
0.110,0.206,3.918,12.333,-2.132
0.052,0.126,3.863,7.409,-0.184
0.201,1.283,6.117,82.865,-5.722
0.033,0.046,1.992,3.408,1.692
0.098,0.147,7.091,13.140,39.337
0.113,0.242,6.068,14.119,-2.783
0.441,1.018,9.492,54.141,-5.112
0.150,0.654,4.745,27.042,-1.971
0.145,0.377,7.260,16.779,-6.878
0.270,0.947,10.098,36.374,-3.697
0.198,1.161,3.755,59.842,2.446
0.116,1.028,2.926,69.077,-2.416
0.043,0.459,2.307,57.217,0.736
0.185,0.429,5.454,33.302,-3.362
0.059,0.182,2.422,9.934,1.498
0.279,0.701,5.174,31.315,-5.090
0.244,0.857,8.016,68.316,-19.086
0.058,0.130,2.622,6.914,-2.655
0.023,0.928,0.636,84.530,-1.701
0.295,1.083,4.170,67.457,-1.105
0.272,0.780,16.809,75.155,8.893
0.158,0.431,5.954,25.502,-3.959
0.072,0.140,4.478,11.612,-0.427
0.095,0.158,4.836,9.259,0.819
0.026,0.070,1.144,4.462,-1.185
0.148,0.851,8.474,81.538,-8.685
0.097,0.184,6.107,11.368,-3.292
0.022,0.026,0.989,1.441,-1.739
0.067,0.972,2.433,76.162,-0.332
0.199,0.615,6.931,53.945,-4.191
0.039,0.649,3.002,72.849,-1.551
0.099,0.336,2.355,21.969,-5.448
0.170,0.445,3.688,21.697,-4.899
0.036,0.473,1.479,68.175,-1.273
0.101,0.996,8.485,71.685,-1.763
0.215,0.523,3.662,27.499,-4.365
0.100,1.220,5.540,88.748,-3.030
0.104,0.271,3.457,16.903,-3.269
0.152,0.310,7.144,27.164,-2.917
0.093,0.280,3.365,19.804,-2.941
0.055,0.143,3.705,9.683,0.512
0.092,0.543,4.860,52.384,-1.133
0.062,0.462,6.738,68.060,-4.137
0.115,0.398,3.102,26.582,-2.865
0.315,0.750,6.878,46.089,-0.671
0.070,0.703,2.221,67.180,-0.861
0.093,1.256,1.999,85.238,-5.544
0.322,0.336,19.808,10.960,-1.246
0.102,0.298,2.515,15.553,-6.096
0.216,0.586,9.785,42.139,-6.203
0.272,0.659,7.686,43.703,-9.769
0.201,0.617,2.805,32.852,-6.678
0.167,0.332,2.844,10.091,-6.851
0.134,1.300,5.178,80.911,-5.512
0.123,0.299,5.547,17.924,-3.720
0.117,0.169,3.127,7.965,-5.545
0.115,1.323,6.841,85.004,-0.840
0.182,0.770,7.089,65.029,19.064
0.413,0.861,14.340,50.861,-1.974
0.162,0.289,7.565,10.723,-4.393
0.084,1.406,1.882,77.588,-62.614
0.063,0.358,2.469,37.220,-2.552
0.187,0.432,4.268,22.782,-5.866
0.077,0.164,2.275,7.628,-6.652
0.061,1.365,6.300,80.971,-2.758
0.056,0.101,1.839,6.005,-1.487
0.113,0.751,5.598,58.213,-4.720
0.126,1.099,4.349,76.661,-2.231
0.105,0.910,4.934,80.194,-2.623
0.025,0.423,0.913,65.871,-0.062
0.154,1.027,7.905,63.627,-2.305
0.117,0.597,3.518,56.307,-10.178
0.153,0.914,8.502,73.588,-5.375
0.070,0.133,2.168,5.484,-8.180
0.181,1.188,9.894,87.009,0.942
0.272,1.196,6.766,77.321,0.239
0.299,1.079,12.948,93.786,5.117
0.214,1.010,5.092,91.928,-3.562
0.098,0.333,2.326,21.565,-1.089
0.094,0.239,4.715,12.301,-1.523
0.264,0.731,8.551,64.049,-0.936
0.064,0.119,4.848,7.345,-1.081
0.020,0.053,1.560,8.634,-0.167
0.069,0.140,4.228,9.704,-0.778
0.295,0.808,9.479,37.160,-2.232
0.190,0.433,5.925,32.304,-5.497
0.197,0.417,7.165,20.804,-6.787
0.231,0.364,7.741,21.068,-2.088
0.284,0.861,10.048,73.623,45.393
0.127,0.517,4.888,50.838,-19.361
0.081,1.358,5.361,76.321,-1.663
0.056,1.026,2.355,82.727,-3.249
0.119,0.223,7.552,14.851,3.779
0.095,0.967,1.487,81.564,-4.447
0.094,1.162,6.499,83.574,-5.814
0.166,0.429,3.339,20.236,-1.981
0.146,0.925,6.430,80.332,-2.211
0.353,1.115,8.514,38.627,-4.446
0.150,0.223,7.604,14.505,0.053
0.183,0.366,6.806,25.929,-4.587
0.272,0.955,2.317,70.268,-21.143
0.034,0.286,1.375,44.285,-4.584
0.140,0.212,5.959,15.276,-3.437
0.029,1.227,1.136,77.066,-2.123
0.011,0.419,0.769,56.829,-0.509
0.126,1.204,5.491,78.515,-6.274
0.092,0.220,2.979,18.110,-0.181
0.029,1.154,0.849,71.552,-2.619
0.142,0.512,6.685,66.662,-3.617
0.159,0.364,5.144,12.683,-9.424
0.224,0.795,12.155,72.557,-9.030
0.052,0.096,3.760,5.815,-1.806
0.343,1.202,10.010,73.389,-127.112
0.209,0.516,4.277,19.957,-5.798
0.081,0.196,4.482,10.393,-0.071
0.256,0.743,3.145,46.398,-1.426
0.254,0.543,3.011,19.491,-2.940
0.095,1.153,2.672,75.407,10.494
0.185,0.702,9.939,66.717,-2.318
0.069,0.131,3.948,19.127,-1.276
0.096,0.243,4.182,19.354,-0.805
0.083,0.149,2.228,5.143,-4.011
0.213,0.825,1.941,44.409,-49.946
0.082,0.181,2.835,11.978,-5.373
0.080,0.497,2.855,45.316,-1.603
0.099,0.403,4.585,28.226,2.791
0.054,0.582,4.063,74.974,-1.390
0.042,0.061,1.236,3.699,-1.785
0.424,1.510,11.128,94.938,-1.274
0.372,0.929,17.916,53.584,-4.191
0.152,0.329,4.497,24.931,-1.745
0.048,0.083,1.333,6.758,-1.573
0.115,0.215,4.328,9.768,-4.126
0.079,0.256,6.032,12.160,-1.288
0.101,0.243,3.703,13.383,0.624
0.071,0.366,3.523,14.313,0.862
0.054,1.325,2.633,63.760,-9.539
0.371,0.671,7.666,41.235,-9.001
0.294,0.869,9.814,36.934,20.017
0.241,1.095,6.399,85.281,9.041
0.171,0.441,5.335,28.006,-1.011
0.078,0.095,3.619,6.144,-2.946
0.114,0.760,2.063,76.795,-4.247
0.054,1.001,2.119,83.631,-7.137
0.137,0.274,4.638,15.135,10.942
0.224,0.573,11.548,31.063,-0.653
0.271,0.892,7.177,62.553,-2.496
0.100,0.774,7.794,70.084,-6.528
0.108,0.395,5.000,45.992,3.915
0.035,0.778,1.413,61.348,-40.446
0.052,0.102,2.369,9.938,-0.727
0.050,0.104,3.797,6.842,-1.490
0.105,0.849,4.277,68.179,1.769
0.094,0.194,3.441,11.909,-3.742
0.050,1.217,5.478,84.233,-3.627
0.050,0.732,2.270,79.313,-0.929
0.067,1.224,3.645,82.424,1.263
0.137,0.308,7.634,18.299,-1.373
0.157,1.055,8.101,81.731,-2.296
0.123,0.321,3.493,20.335,-4.624
0.160,0.964,2.382,73.278,-35.606
0.075,0.154,3.856,8.299,-1.954
0.052,0.107,1.734,4.880,-3.939
