mae,rmse,angle_error,dihedral_error,steric_clash
0.152,1.702,7.081,82.299,2.038
0.385,0.882,4.718,53.910,1.557
0.144,1.568,4.757,80.007,0.408
0.144,0.158,9.719,21.623,1.029
0.221,1.192,2.461,73.665,6.923
0.028,0.604,3.571,49.487,-2.023
0.102,0.976,2.860,92.219,11.448
0.093,0.187,7.232,9.802,2.378
0.199,0.933,1.710,68.473,4.237
0.072,0.572,6.638,54.918,3.777
0.108,0.811,1.041,59.416,-1.600
0.023,0.041,1.132,3.378,-2.119
0.111,1.207,1.847,63.773,0.585
0.184,0.822,1.973,63.643,-3.034
0.018,0.408,1.031,57.306,-2.376
0.055,0.858,1.619,59.250,-0.805
0.047,0.558,1.473,68.025,-0.958
0.079,0.652,1.964,64.306,10.708
0.127,0.230,3.475,7.555,0.990
0.034,0.439,0.942,47.761,-1.294
0.040,0.056,2.249,2.775,-1.012
0.055,1.196,1.572,84.898,0.321
0.369,0.935,4.672,56.014,1.400
0.301,1.055,7.254,59.826,1.888
0.124,0.310,3.349,12.141,4.000
0.127,0.319,7.804,53.507,0.828
0.170,0.898,6.338,75.422,3.611
0.026,0.054,0.873,2.997,0.054
0.033,0.052,1.814,2.131,-0.092
0.046,1.020,1.302,80.914,-4.689
0.232,0.677,6.494,29.104,1.198
0.182,0.444,0.900,42.701,4.657
0.105,0.513,3.763,54.862,-1.066
0.158,0.343,3.364,19.030,-0.340
0.050,0.108,2.314,4.625,-2.010
0.043,0.062,2.114,27.002,0.004
0.024,0.043,0.899,1.801,-0.473
0.111,0.330,3.257,15.444,-7.555
0.100,0.195,3.651,9.559,0.849
0.337,0.782,8.657,58.169,11.208
0.257,0.642,1.688,53.900,9.947
0.018,0.027,0.891,1.948,-2.517
0.205,0.548,3.092,64.623,-0.622
0.086,0.969,2.491,65.440,-1.355
0.103,0.201,6.771,17.350,-0.900
0.067,0.629,2.542,64.166,-4.763
0.032,0.047,0.778,2.618,8.230
0.147,0.170,9.395,3.224,-0.534
0.097,0.205,5.414,15.898,-0.426
0.033,0.061,2.498,2.551,-0.784
0.026,0.040,1.434,3.049,-0.177
0.205,0.936,8.885,78.377,-7.453
0.026,0.060,1.534,3.288,0.172
0.177,0.749,1.856,43.334,0.794
0.211,0.986,4.131,45.605,188.244
0.221,0.933,6.542,83.273,-7.867
0.102,0.565,5.744,42.417,1.500
0.067,0.276,1.669,8.810,-1.187
0.168,0.423,3.688,31.182,7.151
