mae,rmse,angle_error,dihedral_error,steric_clash
0.176,0.259,10.443,19.777,642.182
0.371,0.622,8.762,42.210,9999.000
0.090,0.170,4.519,7.408,5.696
0.277,0.339,22.170,25.133,710.111
0.233,0.407,6.430,32.891,682.227
0.268,0.618,13.755,35.540,9999.000
0.117,0.985,4.611,93.106,60.575
0.097,0.301,13.848,27.810,9999.000
0.303,1.040,12.728,78.092,9999.000
0.146,0.343,10.266,31.270,94.910
0.200,0.444,4.951,47.093,277.719
0.047,0.088,3.080,3.956,7.407
0.283,0.950,13.320,60.737,9999.000
0.186,0.812,5.729,64.908,6.945
0.065,0.267,8.169,42.149,138.871
0.093,0.811,6.883,61.263,14.868
0.067,0.542,3.225,66.936,22.853
0.116,0.172,5.784,11.007,1328.058
0.217,0.403,10.797,20.633,3735.182
0.105,0.431,6.013,46.806,866.823
0.037,0.083,3.061,5.696,63.342
0.206,0.413,10.986,14.824,514.707
0.321,0.636,12.542,52.739,9999.000
0.299,0.910,7.889,59.061,181.762
0.248,0.741,8.427,59.914,3617.162
0.156,0.308,6.153,16.613,351.682
0.190,0.636,10.528,69.276,137.882
0.393,0.846,16.625,42.399,9999.000
0.205,0.426,16.415,33.131,9999.000
0.125,0.259,7.829,14.128,9999.000
0.306,0.727,13.642,29.066,7148.936
0.361,0.795,12.076,59.800,9999.000
0.142,0.508,10.468,55.051,9999.000
0.243,0.562,11.205,30.051,9999.000
0.124,0.173,5.853,6.342,79.457
0.133,0.256,9.287,31.159,334.038
0.065,1.450,3.178,85.384,0.736
0.266,0.772,12.873,65.196,2780.563
0.160,0.260,9.177,12.044,100.359
0.373,1.145,14.524,76.654,200.744
0.353,0.940,12.316,71.796,1129.711
0.190,0.496,14.894,78.863,1228.843
0.240,0.835,9.448,73.848,9999.000
0.176,0.932,11.324,75.304,18.312
0.142,0.244,10.155,22.675,0.613
0.157,0.371,10.649,19.678,9999.000
0.050,0.086,2.989,4.088,7.661
0.152,0.176,10.873,1.973,5.612
0.159,0.312,9.810,26.532,92.695
0.066,0.096,3.535,4.542,10.732
