mae,rmse,angle_error,dihedral_error,steric_clash
0.142,0.235,7.005,15.349,9.793
0.285,0.517,3.008,26.869,-0.699
0.043,0.071,1.937,3.153,-0.416
0.257,0.268,13.880,23.863,1.427
0.231,0.482,2.332,34.133,3.398
0.045,0.112,0.994,3.466,0.105
0.067,1.023,3.029,93.580,10.527
0.160,0.256,9.361,11.058,5.614
0.199,1.035,1.784,72.570,1.853
0.113,0.363,6.635,31.020,3.850
0.121,0.342,1.270,40.126,-3.369
0.027,0.067,1.348,3.569,-1.919
0.036,1.244,1.243,65.162,-0.764
0.177,0.815,2.035,64.153,-0.903
0.010,0.394,0.502,57.312,-1.053
0.053,0.860,1.626,58.822,0.307
0.048,0.554,0.990,67.948,-1.558
0.072,0.183,1.412,8.680,-1.474
0.123,0.208,3.142,7.509,-0.533
0.032,0.434,0.869,47.717,-0.612
0.046,0.062,2.005,2.088,-0.835
0.018,0.040,0.549,2.100,-1.129
0.234,0.724,1.651,51.923,-0.077
0.293,0.914,6.651,55.455,-7.176
0.160,0.493,3.058,40.572,-0.433
0.070,0.147,2.023,9.712,5.183
0.154,0.701,9.892,58.940,1.651
0.022,0.049,0.532,2.986,-0.219
0.039,0.053,1.444,2.128,-0.577
0.037,0.052,1.580,2.823,94.759
0.229,0.620,6.368,39.106,-1.504
0.155,0.508,1.920,25.187,6.451
0.086,0.476,3.575,52.404,-0.522
0.182,0.527,3.762,38.653,-1.016
0.057,0.113,2.696,4.923,-0.622
0.051,0.080,2.163,27.498,0.836
0.021,1.433,1.940,85.943,-1.442
0.141,0.878,1.234,62.956,-3.494
0.103,0.221,4.453,11.314,0.787
0.287,1.048,9.412,77.094,5.843
0.226,1.044,1.716,60.450,44.439
0.022,0.037,0.630,1.913,-0.243
0.190,0.706,3.591,74.608,-2.067
0.083,0.919,3.748,67.865,-0.886
0.116,0.239,8.058,20.661,-1.527
0.113,0.379,1.476,18.667,20.019
0.033,0.058,1.396,2.835,0.174
0.163,0.169,9.483,1.522,-0.319
0.132,0.288,6.290,23.159,-2.351
0.029,0.054,1.774,2.498,-1.009
0.020,0.034,1.262,7.608,-0.624
0.199,1.178,8.747,88.663,-5.427
0.050,0.094,2.352,4.451,-1.605
0.080,0.188,2.683,8.272,6.785
0.213,0.924,4.971,44.820,3.902
0.100,1.253,2.885,89.297,-4.069
0.100,0.703,5.608,37.876,-0.826
0.068,0.525,0.892,65.811,-0.691
0.092,0.302,3.174,15.592,1.882
0.033,0.882,1.451,75.205,0.738
0.042,0.070,1.905,3.879,0.101
0.182,0.885,6.444,77.275,-0.443
0.050,0.124,1.351,8.592,1.636
0.072,0.816,2.609,69.535,-2.044
0.423,0.783,7.103,17.364,-1.284
0.152,1.113,3.722,82.376,0.545
0.176,0.651,2.087,45.334,0.113
0.083,0.194,2.778,7.131,0.248
0.041,0.075,0.801,2.761,-1.592
0.102,0.409,7.324,39.110,2.537
0.048,0.086,2.553,4.472,-0.109
0.072,0.144,3.190,12.216,9.578
0.032,0.129,1.445,15.909,-1.106
0.202,0.295,11.589,13.774,4.813
0.201,0.662,3.163,53.935,-0.684
0.197,1.024,2.734,60.338,-7.653
0.104,0.698,3.907,51.379,1.401
0.186,0.620,6.171,34.724,1.145
0.145,0.869,2.447,67.475,-1.161
0.043,0.591,6.609,74.531,0.478
0.058,0.106,0.879,4.058,-0.746
0.024,0.637,6.253,73.301,-0.907
0.293,1.223,14.810,68.818,0.004
0.096,0.489,5.109,51.502,3.079
0.158,0.372,5.581,27.029,2.064
0.238,0.737,1.940,41.302,-0.808
0.041,0.079,2.012,4.011,1.577
0.017,0.029,1.139,1.907,-1.810
0.043,1.398,2.126,77.676,1.133
0.073,0.150,2.034,8.524,-8.589
0.042,1.011,1.465,71.658,-1.132
0.120,1.230,4.691,91.312,-2.321
0.197,0.944,10.440,76.685,-3.845
0.250,0.736,4.535,39.545,3.328
0.111,1.125,5.375,79.717,5.036
0.159,0.964,5.700,73.210,2.813
0.022,0.048,1.239,2.330,0.247
0.063,0.122,3.505,8.447,-0.474
0.109,0.412,11.374,44.243,-1.232
0.034,0.109,1.135,4.630,-2.942
0.056,1.104,2.224,78.973,0.826
0.033,0.054,1.179,2.721,-0.591
0.251,0.992,4.202,67.032,1.546
0.056,0.069,3.996,1.520,5.285
0.033,0.809,1.922,74.285,-0.553
0.036,0.078,1.104,3.056,-1.902
0.050,0.860,1.791,50.451,-0.740
0.152,0.728,4.847,58.594,-1.214
0.091,0.172,2.502,7.632,52.108
0.278,0.862,3.503,52.663,2.048
0.120,1.050,6.738,76.141,0.770
0.183,0.649,1.229,47.466,-0.886
0.064,0.270,2.697,27.378,-3.326
0.394,0.670,20.736,37.930,1.389
0.191,0.998,9.776,67.996,1.730
0.030,0.050,1.315,2.238,11.986
0.162,0.386,2.708,27.260,0.916
0.269,0.824,8.161,48.322,-0.836
0.011,0.017,0.680,0.736,-0.012
0.048,1.329,1.729,85.031,1.291
0.200,0.979,2.403,56.183,-1.858
0.377,1.487,4.009,93.289,2.780
0.031,1.017,1.384,82.811,-6.026
