mae,rmse,angle_error,dihedral_error,steric_clash
0.142,0.235,7.025,15.235,12.646
0.284,0.516,3.061,26.970,-0.935
0.042,0.070,1.606,2.672,0.866
0.258,0.268,13.932,23.857,2.579
0.229,0.478,2.332,34.016,3.617
0.047,0.118,1.102,3.491,-0.102
0.066,1.021,3.044,93.786,12.175
0.159,0.253,9.171,10.744,6.793
0.200,1.031,1.800,72.405,3.514
0.111,0.359,6.419,30.987,6.682
0.121,0.343,1.359,40.151,-3.535
0.026,0.065,1.295,3.611,-2.140
0.036,1.244,1.252,65.128,-0.657
0.177,0.816,1.933,64.004,-1.337
0.010,0.395,0.470,57.225,-0.259
0.052,0.862,1.642,58.717,1.117
0.049,0.554,1.057,68.016,-1.441
0.059,0.095,1.820,4.357,3.736
0.122,0.206,3.188,7.174,-0.826
0.030,0.433,0.882,47.724,-0.074
0.045,0.062,1.899,2.090,0.248
0.018,0.040,0.519,2.078,-0.800
0.234,0.724,1.804,51.905,-0.485
0.294,0.915,6.609,55.520,-5.594
0.161,0.494,2.943,40.536,-0.698
0.069,0.147,1.903,13.028,8.598
0.153,0.698,9.915,58.729,3.415
0.023,0.049,0.557,2.987,-0.567
0.037,0.052,1.319,2.214,-0.267
0.037,0.053,1.562,2.713,55.112
0.227,0.620,6.186,38.727,1.115
0.148,0.482,1.939,23.877,7.326
0.083,0.472,3.410,52.366,-0.101
0.182,0.526,3.913,38.675,-0.282
0.054,0.109,2.668,4.807,0.474
0.053,0.081,2.143,19.693,1.154
0.027,1.437,1.920,86.153,-1.282
0.139,0.873,1.268,63.138,-1.711
0.102,0.219,4.409,11.254,1.619
0.288,1.046,9.401,76.796,9.870
0.226,1.045,1.700,60.540,38.202
0.010,0.020,0.596,0.913,-0.075
0.192,0.729,3.374,73.404,-0.803
0.085,0.920,3.656,67.652,-1.039
0.115,0.240,8.044,20.663,-1.091
0.115,0.384,1.402,18.767,22.943
0.031,0.054,1.276,2.675,2.204
0.165,0.170,9.693,1.381,0.684
0.130,0.286,6.127,23.032,-2.185
0.025,0.045,1.506,2.334,-1.483
0.020,0.033,0.984,3.840,0.939
0.201,1.179,8.815,88.673,-4.603
0.048,0.091,2.347,4.305,-1.002
0.078,0.187,2.523,8.276,8.161
0.213,0.921,5.113,45.080,6.416
0.098,1.250,2.832,89.324,-3.542
0.083,0.181,2.521,6.722,-1.521
0.067,0.528,0.874,65.800,-0.572
0.093,0.304,3.094,15.456,6.386
0.033,0.882,1.416,74.550,0.972
0.041,0.069,1.878,3.823,0.067
0.182,0.886,6.492,77.181,0.785
0.051,0.126,1.282,8.454,2.959
