mae,rmse,angle_error,dihedral_error,steric_clash
0.131,0.256,6.967,18.407,-2.767
0.385,0.876,3.694,41.472,0.229
0.057,0.102,2.622,6.568,1.234
0.196,0.201,12.650,14.634,1.827
0.292,0.800,4.217,44.169,9.108
0.019,0.600,3.653,50.410,-0.253
0.045,1.028,2.480,92.495,4.321
0.090,0.401,5.861,39.602,6.407
0.194,1.027,1.630,71.565,3.863
0.097,0.121,7.732,5.146,3.276
0.108,0.309,1.054,38.469,2.982
0.021,0.044,1.023,2.345,-1.413
0.120,0.342,2.676,22.874,1.535
0.181,0.828,1.975,63.830,0.762
0.013,0.389,0.751,56.373,4.966
0.053,0.870,2.375,57.801,-0.063
0.046,0.549,1.467,68.382,2.444
0.107,0.535,2.488,12.398,-1.250
0.146,0.258,3.844,9.912,1.895
0.042,0.426,1.323,45.750,1.664
0.028,0.050,1.944,3.291,4.709
0.012,0.021,0.647,1.026,1.335
0.215,0.476,9.061,23.263,9.544
0.289,0.910,6.459,56.526,-6.947
0.153,0.453,2.924,39.206,1.990
0.037,0.054,1.372,9.735,-1.168
0.229,0.941,5.608,72.079,4.857
0.045,0.103,0.605,6.877,1.736
0.058,0.110,2.656,5.673,0.636
0.039,0.946,2.309,79.096,-8.600
0.290,0.872,10.304,83.255,9.096
0.198,0.472,1.232,46.184,1.703
0.046,0.400,1.841,49.294,1.194
0.092,0.172,2.470,8.297,2.444
0.081,0.190,3.158,8.149,1.016
0.067,0.105,3.678,26.522,2.124
0.023,1.434,1.860,86.158,-1.266
0.125,1.016,2.745,77.251,1.013
0.105,0.238,4.598,11.714,2.559
0.196,0.447,6.111,19.240,10.303
0.224,1.006,1.851,64.556,1.033
0.040,0.781,2.211,91.227,1.334
0.192,0.730,3.664,70.906,1.152
0.088,0.135,3.299,7.044,0.295
0.115,0.218,7.980,18.580,2.161
0.120,0.391,1.562,14.075,51.151
0.012,0.020,0.784,1.068,-0.959
0.118,0.120,5.378,3.173,-0.384
0.122,0.231,5.487,14.883,-0.324
0.026,0.037,1.462,1.644,1.951
0.015,0.029,1.018,7.423,0.135
0.155,1.134,8.067,88.177,-6.394
0.027,1.371,1.583,87.641,-0.044
0.112,0.392,1.708,12.556,-5.260
0.202,0.943,3.573,42.339,6.591
0.233,0.971,7.069,82.826,-2.483
0.045,0.090,1.651,3.664,3.562
0.046,0.120,1.245,4.112,1.764
0.210,0.532,4.141,35.310,1.134
0.035,0.886,1.701,75.110,0.145
0.035,0.086,1.764,4.641,1.212
0.206,0.906,7.048,78.591,-0.354
0.060,0.139,0.839,8.226,-1.442
0.045,0.885,1.702,69.362,1.452
0.301,0.575,6.021,18.256,2.455
0.102,1.175,3.274,79.079,8.117
0.183,0.691,1.049,45.671,0.653
0.125,0.354,4.654,11.721,1.685
0.036,0.799,2.366,80.302,0.864
0.055,0.129,2.047,7.423,-3.191
0.040,0.058,1.817,2.993,-0.168
0.127,0.298,4.578,27.955,0.932
0.066,0.158,2.320,11.221,3.398
0.190,0.342,10.985,12.162,10.788
0.189,0.634,3.921,62.602,6.011
0.182,1.022,2.805,59.871,2.935
0.036,0.961,1.872,58.233,2.110
0.087,0.183,3.315,6.592,0.588
0.136,0.350,3.454,11.033,2.436
0.054,0.605,5.949,73.058,0.270
0.076,0.116,1.619,4.088,0.728
0.021,0.645,6.409,72.268,1.113
0.210,0.525,5.219,22.552,7.823
0.089,0.535,5.414,54.250,3.652
0.206,0.674,2.323,19.108,1.015
0.231,0.811,1.545,39.771,-0.828
0.024,0.054,1.364,4.116,-1.174
0.013,0.028,1.002,2.041,-0.388
0.057,1.425,2.948,77.802,1.400
0.085,1.340,2.053,79.328,-20.216
0.048,1.020,1.604,72.353,2.264
0.222,0.891,4.893,66.273,3.885
0.196,0.864,10.412,76.243,-0.209
0.156,1.052,2.563,58.510,-2.192
0.050,0.070,1.619,1.417,1.587
0.048,0.086,2.363,4.036,3.172
0.024,0.050,1.175,3.130,5.406
0.024,0.056,0.982,3.746,4.969
0.121,0.327,5.716,32.660,4.180
0.051,0.185,1.063,8.850,4.861
0.021,0.040,1.036,1.573,1.111
0.030,0.050,1.158,2.303,-1.883
0.275,0.982,5.180,64.681,7.984
0.053,0.064,4.952,1.255,8.175
0.028,0.804,2.151,74.403,0.368
0.030,0.067,1.111,3.397,1.834
0.068,0.865,2.991,54.483,2.597
0.065,0.152,2.408,8.043,4.976
0.215,0.487,2.913,21.479,-18.413
0.051,0.114,1.708,5.102,6.056
0.093,1.024,4.613,66.952,0.802
0.191,0.650,1.205,60.867,0.976
0.072,0.278,2.896,30.819,1.085
0.424,0.701,22.056,35.716,6.809
0.210,0.912,5.178,56.200,1.802
0.031,0.042,1.191,1.878,3.752
0.075,0.219,1.645,5.471,2.273
0.100,0.795,8.538,51.753,3.823
0.016,0.021,0.987,1.162,0.457
0.072,1.277,2.010,84.139,3.735
0.193,0.867,2.102,49.638,2.836
0.341,1.360,4.239,92.031,34.424
0.028,1.016,1.360,83.282,-3.386
0.029,0.048,1.397,2.405,0.173
0.095,0.210,2.641,12.828,2.725
0.069,0.170,1.819,6.541,7.021
0.142,1.073,6.699,73.094,3.168
0.116,0.317,2.557,12.574,3.480
0.153,0.194,11.131,6.595,2.246
0.136,0.331,3.727,16.645,4.063
0.225,0.707,2.649,23.326,3.663
0.117,0.192,1.571,7.160,6.199
0.047,0.101,2.132,4.973,1.021
0.154,1.402,3.007,86.381,-0.621
0.021,0.609,1.634,52.711,3.031
0.101,1.055,5.366,77.016,3.452
0.014,0.035,0.463,5.408,0.457
0.069,0.306,2.286,45.607,-0.335
0.024,0.031,1.380,1.419,1.925
0.035,0.072,1.591,3.633,4.093
0.043,0.133,2.073,7.096,-0.256
0.024,1.163,1.656,62.066,-5.721
0.154,1.272,6.752,61.933,6.704
0.021,1.034,0.935,87.574,-13.388
0.225,0.412,9.034,15.253,-0.928
0.092,0.266,1.872,14.428,2.305
0.042,0.048,1.028,1.387,0.541
0.033,0.076,1.330,4.374,-0.033
0.109,0.305,2.209,18.340,10.345
0.240,1.306,7.175,79.376,-6.103
0.044,0.065,1.362,3.634,3.686
0.201,0.656,6.468,43.998,2.184
0.045,0.695,3.146,28.250,-32.032
0.121,0.282,1.989,18.024,3.407
0.096,0.205,3.255,12.266,1.196
0.317,0.477,8.222,20.912,12.959
0.021,0.396,1.339,34.898,-5.313
0.083,1.460,3.290,80.351,-4.451
0.054,0.152,1.781,7.992,-33.834
0.117,0.253,6.996,12.082,2.704
0.288,0.679,8.612,59.217,1.075
0.115,0.276,4.040,17.024,2.757
0.071,0.208,1.093,10.485,1.382
0.102,0.201,2.634,10.819,1.842
0.095,1.347,3.782,84.977,2.764
0.253,0.655,5.875,36.763,1.547
0.042,0.089,1.722,4.057,4.580
0.161,0.724,1.383,40.538,1.391
0.076,0.171,2.177,6.324,0.979
0.089,0.272,1.725,13.551,4.872
0.038,0.574,8.300,56.494,-0.195
0.160,0.231,5.697,20.749,1.163
0.157,0.319,5.644,16.258,1.455
0.207,0.656,6.100,66.660,1.436
0.020,0.029,0.932,1.433,5.001
0.070,0.811,3.337,50.434,1.049
0.138,0.837,7.223,70.585,0.670
0.169,0.684,1.863,44.596,1.385
0.116,0.289,2.547,11.068,1.135
0.192,0.565,6.694,35.192,12.456
0.283,1.314,11.556,76.577,6.005
0.018,0.034,1.291,1.788,0.726
0.110,0.380,3.014,14.794,2.790
0.051,0.483,2.410,62.034,0.684
0.014,0.273,0.462,42.496,0.692
0.086,0.203,1.425,8.488,7.612
0.287,0.753,7.007,27.901,1.067
0.034,0.950,1.248,63.583,2.604
0.041,0.071,2.055,5.253,1.070
0.280,0.685,3.274,23.256,-6.851
0.054,0.161,1.542,12.190,1.349
0.044,0.948,3.463,83.823,2.539
0.053,0.205,3.804,36.925,0.255
0.119,0.311,3.263,33.767,3.517
0.265,0.839,2.512,41.520,0.380
0.041,0.834,2.266,67.159,1.231
0.082,0.201,6.886,12.455,4.892
0.108,0.175,6.878,26.506,4.616
0.167,0.275,5.437,20.448,21.170
0.081,1.341,1.847,79.025,-0.411
0.020,0.039,0.833,2.953,1.156
0.058,0.760,1.748,75.061,0.021
0.172,1.024,3.354,82.073,23.878
0.287,0.891,6.989,35.347,57.400
0.274,0.677,6.608,55.105,8.287
0.218,0.578,12.218,58.953,22.471
0.100,0.554,6.041,53.841,10.361
0.179,1.334,2.695,60.246,5.505
0.032,0.046,1.387,2.020,4.270
0.051,0.094,1.697,25.371,1.589
0.141,0.868,6.069,73.615,0.782
0.014,0.019,0.580,1.180,1.636
0.058,0.391,2.055,46.579,1.113
0.163,1.047,2.436,77.136,0.810
0.125,1.096,2.454,83.626,-23.095
0.027,0.056,1.740,2.969,1.966
0.177,0.595,1.319,18.194,1.870
0.059,0.123,2.740,11.563,6.973
0.109,0.906,3.538,72.179,1.997
0.237,0.576,1.631,24.116,-0.478
0.097,0.474,2.621,56.313,25.415
0.022,1.002,1.797,84.849,0.459
0.038,0.115,2.126,7.672,1.673
0.114,0.302,2.246,10.992,-4.645
0.084,0.173,2.820,6.827,3.495
0.055,0.113,2.942,6.399,-30.883
0.077,0.553,5.210,53.355,3.348
0.151,1.146,6.991,74.408,48.796
0.012,0.019,0.661,0.920,0.883
0.032,0.350,2.368,48.916,0.316
0.052,1.061,5.854,81.481,3.426
0.062,0.141,2.643,3.922,0.589
0.043,0.084,2.147,3.444,6.351
