mae,rmse,angle_error,dihedral_error,steric_clash
0.162,0.308,7.815,21.867,-1.605
0.284,0.503,3.202,28.479,-0.253
0.078,1.578,2.821,80.465,0.717
0.199,0.200,11.152,2.149,-0.245
0.294,0.806,6.073,51.892,19.122
0.025,0.610,1.360,51.085,0.104
0.077,0.178,3.041,11.328,-5.300
0.112,0.436,5.947,38.684,9.305
0.095,1.314,1.441,84.178,13.351
0.054,0.089,5.256,5.811,0.849
0.067,0.154,3.858,22.889,35.000
0.024,0.040,0.976,2.435,-2.095
0.092,1.202,1.596,62.389,1.585
0.177,0.824,1.945,63.856,-1.600
0.018,0.128,1.222,7.799,2.253
0.046,0.865,1.526,58.439,-0.089
0.044,0.561,2.405,66.734,10.976
0.063,0.120,1.396,8.440,2.639
0.130,0.253,2.534,12.552,0.429
0.056,0.509,1.536,50.872,-0.463
0.034,0.056,1.286,4.139,-0.753
0.029,1.217,1.210,85.346,1.214
0.203,0.617,5.898,11.752,1.536
0.285,0.964,6.281,55.745,-2.160
0.172,0.365,4.956,28.672,-1.067
0.113,0.240,7.171,39.264,2.630
0.242,0.956,5.316,71.936,1.926
0.022,0.038,0.736,1.683,-1.492
0.127,0.397,5.208,37.257,-0.794
0.052,0.959,2.132,80.009,-1.286
0.183,0.566,4.732,39.951,5.587
0.216,0.555,1.611,52.414,-1.628
0.060,0.387,3.588,52.633,-1.380
0.183,0.343,3.865,15.777,0.148
0.093,1.172,6.347,86.286,-0.024
0.049,0.075,2.553,5.826,-1.062
0.026,1.436,2.180,85.886,0.830
0.097,1.060,1.899,78.610,-2.566
0.110,0.230,5.119,11.788,-1.208
0.369,0.968,8.053,64.510,0.957
0.226,0.529,2.571,38.154,34.915
0.028,0.810,1.824,91.034,-1.361
0.096,0.273,1.462,7.465,-1.317
0.113,0.149,2.846,6.636,-1.653
0.107,0.228,7.221,19.781,-0.782
0.137,0.758,2.180,61.169,10.855
0.030,0.059,1.047,2.976,-1.261
0.117,0.153,9.883,2.106,0.083
0.122,0.229,5.787,16.507,-0.393
0.028,0.051,1.930,2.513,0.055
0.020,0.031,0.912,9.647,2.513
0.161,1.129,7.992,88.522,-6.413
0.031,0.060,1.644,2.409,0.366
0.184,0.751,1.819,42.369,-3.705
0.087,0.227,3.687,8.887,4.507
0.209,0.875,4.844,74.350,-0.280
0.061,0.100,1.483,5.497,-0.331
0.062,0.246,0.993,7.348,-0.646
0.104,0.271,3.451,21.578,22.374
0.041,0.890,1.821,73.696,-1.198
0.060,0.132,3.235,8.479,1.219
0.207,0.490,5.066,26.268,-2.562
0.079,0.186,1.441,10.476,30.841
0.051,0.873,2.098,71.017,0.045
0.392,0.680,5.972,16.965,1.241
0.121,0.320,4.166,24.441,3.562
0.194,0.724,1.512,45.596,-3.770
0.108,0.296,3.784,10.187,3.029
0.063,0.144,1.079,5.534,-0.835
0.064,0.150,2.068,6.130,-5.850
0.080,0.201,5.137,11.567,-0.717
0.090,0.180,5.366,37.473,55.925
0.078,0.287,1.331,26.026,1.084
0.178,0.260,10.682,12.023,5.955
0.144,0.837,4.532,60.970,3.310
0.168,0.535,3.101,44.826,-5.326
0.074,0.855,2.564,57.151,-0.293
0.062,0.098,2.965,3.709,-0.385
0.088,0.217,2.897,9.347,0.194
0.032,0.051,1.788,4.199,0.762
0.081,0.283,1.367,8.469,0.305
0.014,0.668,5.976,73.459,0.081
0.203,0.526,10.789,23.578,12.003
0.060,0.156,2.503,8.621,1.784
0.169,0.426,4.045,13.220,0.544
0.218,1.344,2.024,70.795,-0.402
0.050,0.099,2.063,5.521,3.407
0.011,0.027,0.908,2.248,-0.198
0.060,0.089,2.403,4.514,0.253
0.114,0.336,2.267,18.184,-20.642
0.081,1.020,2.674,71.391,-1.694
