mae,rmse,angle_error,dihedral_error,steric_clash
0.140,0.262,7.009,18.879,21.007
0.297,0.468,2.792,24.359,-2.629
0.040,0.067,1.569,2.677,0.628
0.222,0.219,13.693,3.293,1.835
0.148,0.271,1.946,17.351,3.589
0.029,0.577,3.252,48.977,0.778
0.071,0.150,3.346,13.381,0.954
0.136,0.190,5.612,8.911,0.288
0.197,1.031,1.837,71.918,-2.660
0.100,0.119,3.653,8.107,1.775
0.024,0.056,0.745,3.196,3.162
0.019,0.050,0.712,2.797,-0.677
0.107,0.289,2.748,22.405,-0.004
0.172,0.809,1.690,63.280,-0.033
0.014,0.398,0.673,57.176,-1.181
0.046,0.893,1.911,58.626,-0.016
0.048,0.549,1.659,67.922,0.813
0.147,0.776,2.735,30.551,0.876
0.084,0.193,3.484,7.789,1.173
0.034,0.430,1.102,46.485,-1.295
0.034,0.065,2.185,3.024,-2.487
0.019,0.038,0.603,1.721,0.101
0.129,0.203,2.824,5.065,-0.713
0.283,0.872,6.305,55.324,-4.579
0.153,0.468,2.846,40.327,1.915
0.047,0.083,1.533,16.138,1.803
0.269,0.995,5.337,75.314,6.691
0.040,0.080,0.859,5.724,6.109
0.048,0.106,2.316,4.754,0.676
0.053,0.938,1.680,77.900,34.002
0.256,0.794,6.225,50.266,4.297
0.193,0.465,1.308,44.861,-1.251
0.069,0.411,3.817,52.059,1.067
0.077,0.138,1.810,5.836,2.262
0.056,0.136,2.672,6.184,-0.608
0.055,0.137,1.746,10.416,1.206
0.021,1.437,2.007,86.246,0.033
0.211,0.996,3.066,78.573,2.202
0.111,0.216,4.335,12.284,2.063
0.312,0.783,7.492,57.831,5.390
0.234,0.992,1.598,65.207,7.639
0.030,0.804,1.875,90.733,0.463
0.182,0.716,3.647,69.168,2.170
0.081,0.932,2.916,66.888,0.554
0.098,0.199,7.209,17.098,0.345
0.098,0.350,1.093,13.716,25.492
0.020,0.042,0.852,1.706,-0.738
0.090,0.105,6.412,2.793,-0.822
0.130,0.245,5.917,18.570,1.589
0.032,0.054,2.063,3.029,-0.218
0.033,0.037,1.265,3.780,2.449
0.228,0.648,10.946,36.344,-6.843
0.036,1.355,1.957,87.558,-1.973
0.063,0.142,2.428,6.742,-1.447
0.061,0.103,2.665,5.446,0.502
0.217,1.308,6.472,89.032,27.882
0.095,0.538,5.598,38.337,1.432
0.032,0.088,0.936,3.439,0.207
0.144,0.357,3.310,25.787,18.873
0.038,0.874,1.774,73.579,1.649
0.134,0.985,5.835,68.971,5.102
0.192,0.897,6.879,77.855,2.143
0.074,0.164,1.738,9.557,1.819
0.066,0.162,2.558,6.351,-0.702
0.315,0.601,6.074,14.610,3.356
0.122,1.236,3.108,82.740,1.485
0.179,0.714,1.077,44.953,1.111
0.059,0.946,2.601,82.134,4.683
0.070,0.172,0.906,5.317,2.680
0.062,0.129,2.447,5.613,-0.803
0.074,0.137,3.082,7.043,-0.334
0.135,0.339,5.059,30.305,-1.982
0.039,0.158,0.958,14.643,0.160
0.192,0.343,11.263,10.825,0.814
0.211,0.689,3.990,57.488,5.861
0.051,1.151,2.683,89.648,5.508
0.081,0.881,2.746,57.078,-0.025
0.161,0.524,5.345,51.089,2.386
0.110,0.342,2.547,16.273,5.856
0.041,0.614,6.956,74.722,1.097
0.063,0.118,1.494,3.782,1.538
0.010,0.666,6.078,72.906,0.227
0.204,0.504,4.385,21.230,-1.568
0.066,0.501,3.613,53.386,-3.035
0.206,0.560,5.098,28.184,2.454
0.220,1.373,1.805,68.521,1.973
0.046,0.083,1.912,2.427,1.713
0.015,0.035,1.089,2.745,-3.407
