mae,rmse,angle_error,dihedral_error,steric_clash
0.132,0.201,7.426,13.904,3.131
0.284,0.516,3.061,26.970,-0.935
0.041,1.611,1.532,80.980,1.363
0.267,0.280,15.109,7.092,3.054
0.214,0.478,2.106,33.967,6.983
0.042,0.102,0.875,2.937,-2.721
0.095,1.017,3.552,94.981,17.005
0.134,0.550,8.487,42.133,0.497
0.201,0.962,1.437,68.618,3.388
0.100,0.323,6.055,31.561,6.502
0.121,0.343,1.359,40.151,-3.535
0.019,0.640,1.293,70.010,-1.609
0.036,1.244,1.252,65.128,-0.657
0.021,0.037,1.353,2.079,-1.056
0.017,0.086,1.144,3.594,2.590
0.025,0.893,1.499,57.282,0.889
0.050,0.228,1.542,12.105,1.745
0.059,0.095,1.820,4.357,3.736
0.107,0.189,2.508,9.178,1.003
0.015,0.029,0.999,1.467,-0.359
0.024,0.038,1.220,2.767,1.469
0.011,1.247,0.790,85.724,-1.152
0.318,1.044,5.932,63.955,1.227
0.290,0.911,6.583,56.496,-4.992
0.164,0.509,3.485,42.407,-0.613
0.170,0.443,1.429,28.194,-3.551
0.171,0.567,10.083,42.462,-0.177
0.080,0.165,2.894,16.424,-0.714
0.039,0.099,1.360,4.679,-0.401
0.062,0.175,1.276,9.151,11.476
0.255,0.691,6.424,49.471,4.496
0.148,0.482,1.939,23.877,7.326
0.103,0.301,3.318,21.454,0.290
0.221,0.736,4.464,42.266,-0.031
0.080,0.158,3.532,6.269,1.830
0.059,1.068,2.612,72.518,0.847
0.022,1.431,1.927,85.968,-1.595
0.119,1.124,2.314,87.118,-0.123
0.066,0.735,9.403,47.401,-2.563
0.288,1.046,9.401,76.796,9.870
0.229,1.110,1.787,57.217,26.209
0.028,0.075,0.594,2.523,-0.963
0.195,0.729,3.387,72.079,-1.498
0.091,0.122,4.106,5.125,-0.772
0.115,0.240,8.044,20.663,-1.091
0.113,0.809,2.188,64.598,8.751
0.024,1.478,1.071,84.251,1.400
0.169,0.183,8.761,2.349,-0.084
0.111,1.009,8.912,60.242,-2.013
0.031,1.044,2.254,68.714,-0.741
0.026,1.097,1.490,85.182,2.573
0.201,1.179,8.815,88.673,-4.603
0.030,1.360,1.693,87.774,-1.201
0.172,0.714,2.974,46.322,-6.720
0.209,0.958,3.867,42.590,-1.516
0.098,1.250,2.832,89.324,-3.542
0.083,0.181,2.521,6.722,-1.521
0.026,0.714,0.945,71.106,-0.096
0.157,0.348,3.803,26.407,-1.761
0.033,0.882,1.416,74.550,0.972
0.033,0.053,1.610,3.067,-0.748
0.041,1.114,5.486,86.657,-1.737
0.042,0.100,1.466,5.474,-0.650
0.217,1.096,2.971,81.517,-2.320
0.442,0.795,7.546,22.158,1.784
0.148,1.113,3.392,82.200,-0.515
0.270,0.852,6.384,54.472,465.217
0.086,0.967,3.024,82.484,1.393
0.034,0.079,1.114,2.744,-1.550
0.122,0.473,5.486,37.299,1.928
0.080,0.160,3.930,7.819,0.491
0.111,0.679,5.026,78.562,-4.170
0.036,0.086,1.310,6.303,1.681
0.191,1.009,11.480,67.436,0.702
0.259,0.642,3.330,31.148,-1.053
0.365,1.154,9.411,60.266,54.868
0.091,0.291,3.190,20.543,3.387
0.189,0.797,5.706,59.230,0.172
0.146,0.870,2.302,67.388,0.355
0.042,0.588,6.648,74.623,0.872
0.057,0.131,1.365,5.021,-0.133
0.020,0.031,1.006,1.353,-1.343
0.274,1.179,8.681,70.060,6.973
0.107,0.309,3.739,30.973,-2.657
0.281,1.370,5.647,71.799,1.176
0.243,0.775,1.650,42.966,0.275
0.039,0.084,2.270,4.966,0.248
0.018,0.370,1.358,53.687,-2.731
0.059,1.412,2.826,77.236,0.104
0.088,1.376,2.002,78.853,5.535
0.073,0.170,1.322,5.369,-0.523
0.139,1.194,4.788,92.462,-1.138
0.226,0.970,10.922,77.169,-3.013
0.154,0.431,4.680,70.768,-3.116
0.090,1.133,5.510,83.145,6.790
0.160,0.965,5.594,73.256,3.612
0.021,0.036,0.755,3.268,2.811
0.037,0.973,2.123,70.375,-0.216
0.127,0.376,9.269,24.507,-0.267
0.068,0.280,1.713,18.236,-1.742
0.023,1.071,0.897,90.351,2.031
0.032,0.053,1.256,2.681,-0.895
0.259,0.690,6.341,47.090,-1.927
0.058,0.069,4.185,0.514,2.888
0.030,0.061,1.709,3.280,0.550
0.037,0.091,1.149,3.523,-1.861
0.062,0.888,2.204,73.273,-0.890
0.143,0.726,3.304,57.446,-1.878
0.091,0.220,2.370,8.292,22.205
0.282,1.054,3.876,69.260,12.067
0.148,0.958,6.699,73.801,1.182
0.165,0.544,0.976,45.742,-0.469
0.077,0.259,2.747,17.513,-1.388
0.395,0.673,20.626,37.695,3.221
0.219,0.960,6.799,56.323,3.132
0.030,1.456,1.683,83.741,7.297
0.172,0.418,2.839,26.661,1.537
0.195,0.368,1.977,17.846,-1.937
0.011,0.018,0.684,0.914,-0.152
0.100,1.383,1.809,84.688,-1.051
0.059,1.235,2.491,72.590,0.205
0.366,1.523,4.590,88.576,5.173
0.045,0.075,1.381,3.329,-4.809
0.098,0.529,3.476,68.954,0.105
0.087,0.200,2.487,11.817,-1.280
0.090,0.285,2.598,9.793,5.572
0.142,1.034,7.282,72.381,2.836
0.102,1.124,5.561,85.731,-1.689
0.072,0.114,5.438,7.850,2.417
0.089,0.307,2.583,31.327,0.791
0.202,0.770,4.918,54.275,-0.617
0.280,0.685,5.628,41.594,4.172
0.249,1.420,3.015,87.172,-0.085
0.200,0.610,3.480,43.647,-5.057
0.041,0.102,2.940,11.060,-3.422
0.204,1.129,10.483,75.105,-3.004
0.014,0.025,0.871,12.864,0.453
0.061,0.493,1.949,49.318,-2.872
0.032,1.067,2.405,73.508,-0.886
0.027,0.056,0.950,2.557,-2.164
0.090,0.389,2.137,37.691,0.765
0.028,1.155,1.740,62.085,-1.671
0.191,1.251,8.401,63.002,1.015
0.038,0.078,1.225,2.895,6.731
0.226,1.252,9.289,80.200,-4.053
0.115,0.342,3.482,10.420,1.083
0.069,0.987,2.435,85.321,0.431
0.393,0.909,5.546,55.315,1.914
0.213,0.490,3.430,45.828,5.681
0.250,1.250,6.908,76.777,-7.679
0.037,1.215,1.514,92.028,-1.302
0.143,0.384,4.468,14.937,1.928
0.101,0.773,3.343,38.043,132.592
0.098,1.264,2.704,87.790,-1.932
0.124,0.290,6.088,18.636,0.798
0.227,0.385,7.742,15.155,1.681
0.031,0.451,1.329,37.218,13.086
0.118,1.480,5.525,79.948,-7.128
0.034,0.065,1.316,3.634,2.599
0.130,0.224,8.638,11.707,-0.008
0.221,0.696,9.463,84.853,-0.313
0.096,0.469,7.690,36.522,0.756
0.024,0.044,0.906,16.385,-1.412
0.135,0.363,2.971,18.708,-0.038
0.199,1.545,1.672,90.417,-1.815
0.210,0.467,5.924,33.180,1.749
0.046,1.084,3.271,73.431,-2.931
0.019,0.034,0.733,0.950,-1.460
0.165,1.248,4.574,89.134,-0.142
0.095,0.214,1.405,12.319,6.728
0.072,0.611,5.194,57.383,-1.396
0.245,0.360,7.680,26.791,-0.976
0.177,1.372,6.498,83.592,-0.915
0.193,0.691,3.046,63.232,1.643
0.030,0.484,0.918,58.549,1.264
0.119,0.929,3.464,49.877,-2.559
0.151,0.398,8.059,43.733,-2.095
0.211,0.928,0.888,56.724,-1.026
0.215,0.665,4.928,32.777,0.608
0.213,0.571,4.543,33.054,6.798
0.256,0.408,12.259,20.526,-2.881
0.019,0.346,1.464,48.802,-0.871
0.070,0.173,1.438,11.620,0.033
0.060,0.113,2.044,9.034,-1.087
0.028,0.096,0.590,3.971,-0.495
0.066,1.254,2.304,79.072,2.348
0.381,1.042,6.412,76.668,0.728
0.021,0.037,1.544,2.866,-0.404
0.047,0.091,2.450,6.139,-0.373
0.145,1.136,5.063,77.739,96.368
0.149,0.452,1.603,53.896,1.147
0.049,0.128,2.257,10.841,-1.707
0.217,0.506,9.212,35.066,1.217
0.114,0.317,2.397,14.253,-1.399
0.222,0.990,1.307,28.531,-1.853
0.033,0.899,2.656,69.905,-0.509
0.044,0.086,2.405,3.307,-0.283
0.089,0.342,4.247,14.639,4.401
0.211,0.610,8.383,44.732,10.267
0.057,1.389,1.701,83.133,-0.324
0.222,0.425,1.037,42.664,-1.310
0.056,0.765,1.513,76.126,-0.869
0.180,0.996,1.972,82.808,2.667
0.193,0.536,6.206,15.061,349.511
0.197,0.654,5.585,57.037,6.138
0.170,0.348,10.177,30.758,-0.335
0.164,0.642,5.542,50.573,8.921
0.109,0.294,2.076,28.001,-1.813
0.247,0.757,2.434,38.902,13.759
0.068,0.164,2.071,19.673,-0.062
0.172,0.332,6.265,22.212,1.544
0.010,0.020,0.666,1.573,-0.362
0.026,0.086,1.169,4.593,3.135
0.036,1.102,1.586,90.260,-1.379
0.180,1.101,2.493,77.914,39.586
0.030,0.054,1.675,2.527,0.399
0.067,0.142,1.506,7.253,-1.786
0.077,0.200,2.968,12.894,-0.192
0.139,0.982,7.246,79.256,-4.218
0.307,1.340,4.636,90.145,10.287
0.078,0.237,1.387,11.660,-1.088
0.018,1.000,1.941,84.933,-0.377
0.036,0.092,1.585,5.856,-0.121
0.170,0.359,2.552,9.797,-1.955
