mae,rmse,angle_error,dihedral_error,steric_clash
0.147,0.235,7.946,14.819,21.614
0.294,0.686,9.968,42.829,-0.974
0.072,0.131,3.565,6.512,-0.211
0.249,0.261,14.565,27.091,5.955
0.222,0.450,3.621,35.423,19.268
0.182,0.473,8.171,31.535,31.921
0.073,1.011,2.931,94.290,13.649
0.153,0.254,8.820,11.635,49.883
0.208,1.015,3.092,72.067,12.691
0.105,0.316,7.406,31.104,39.436
0.126,0.343,2.231,40.043,-4.719
0.026,0.053,1.545,2.756,-1.851
0.088,1.208,1.597,65.193,-0.431
0.177,0.814,2.225,63.701,0.046
0.025,0.370,1.801,54.828,5.741
0.054,0.869,2.083,59.266,0.841
0.051,0.560,2.062,68.089,4.913
0.086,0.211,3.267,8.364,94.346
0.135,0.218,4.478,9.713,38.924
0.038,0.443,1.911,47.786,0.400
0.030,0.047,1.104,3.470,10.948
0.039,0.084,1.376,3.672,0.465
0.317,0.937,4.545,56.719,5.383
0.298,0.914,6.718,56.328,5.202
0.189,0.532,3.445,40.843,-1.446
0.090,0.165,3.333,8.864,619.100
0.169,0.633,11.046,55.365,26.517
0.049,0.094,2.451,6.207,3.171
0.046,0.091,2.602,5.682,3.211
0.056,0.104,3.340,4.138,-12.900
0.253,0.642,7.171,41.496,125.592
0.232,0.602,3.634,54.515,50.908
0.135,0.510,7.366,60.324,542.685
0.127,0.270,3.009,12.400,0.610
0.065,0.094,3.555,3.646,8.466
0.064,0.099,3.153,12.247,0.695
0.026,1.429,2.243,85.920,-1.721
0.226,1.024,4.874,73.119,440.770
0.107,0.191,4.969,9.448,13.987
0.310,1.061,9.698,76.252,49.019
0.224,1.079,2.681,59.252,47.600
0.030,0.043,1.769,1.749,4.765
0.199,0.732,4.144,75.356,6.125
0.111,0.940,5.370,66.848,-2.235
0.117,0.241,7.855,21.182,-0.122
0.074,0.182,1.867,8.112,146.311
0.036,0.051,1.259,2.555,13.871
0.164,0.178,9.255,3.107,3.637
0.132,0.276,6.133,22.111,-2.740
0.041,0.074,2.817,3.596,-2.591
0.032,0.047,1.601,14.072,14.157
0.182,1.175,9.677,87.914,-3.787
0.058,0.110,3.195,5.176,-0.477
0.059,0.109,2.280,4.101,-2.550
0.231,0.821,9.437,44.114,226.425
0.184,1.255,7.916,93.248,2209.824
0.203,0.897,9.039,39.870,-1.511
0.036,0.733,1.625,72.232,0.617
0.117,0.357,4.154,17.046,17.570
0.054,0.862,2.434,72.950,-0.870
0.052,0.071,2.461,5.000,-0.950
0.198,0.927,8.513,74.723,724.260
0.061,0.128,2.519,6.191,24.435
0.100,0.792,4.894,69.002,22.787
0.475,0.822,10.848,25.895,9999.000
0.178,1.088,4.768,83.172,36.318
0.216,0.826,5.003,50.422,2419.474
0.097,0.212,4.095,8.508,7.511
0.040,0.079,1.960,3.045,3.655
0.110,0.378,7.702,30.109,162.811
0.055,0.108,2.907,5.148,-0.356
0.085,0.163,6.810,14.882,584.472
0.062,0.165,2.633,17.875,-1.924
0.202,0.287,12.226,14.160,34.322
0.265,0.540,5.976,25.681,5.994
0.200,1.029,3.859,55.196,2.364
0.111,0.672,3.946,55.027,6.037
0.187,0.588,6.579,34.224,-1.096
0.192,0.907,4.388,68.632,72.167
0.048,0.614,8.076,65.547,0.653
0.105,0.171,3.118,4.800,5.440
0.035,0.613,6.843,72.914,-1.496
0.297,1.138,14.775,68.758,105.633
0.069,0.464,4.345,43.910,25.530
0.208,0.469,7.816,26.934,30.041
0.241,0.706,1.566,42.003,-6.255
0.049,0.098,2.170,4.064,11.890
0.022,0.038,1.632,2.846,-3.324
0.056,1.403,2.651,77.787,3.572
0.070,0.158,1.748,8.986,-4.531
0.047,1.003,2.073,71.052,-2.048
0.066,1.261,4.761,88.888,-3.224
0.110,0.858,8.646,75.616,7.212
0.251,0.705,6.032,48.945,69.875
0.114,1.119,4.516,83.384,78.260
0.196,0.983,7.091,73.921,105.351
0.016,0.034,0.812,2.865,-0.237
0.160,0.736,8.577,62.380,9999.000
0.124,0.283,5.827,30.639,3.711
0.054,0.176,2.918,7.898,1061.317
0.111,0.985,4.127,79.437,50.976
0.030,0.056,2.048,4.665,4.136
0.254,0.919,6.493,66.269,9999.000
0.058,0.068,3.443,1.046,0.755
0.035,0.798,2.182,74.289,-0.595
0.041,0.077,1.635,3.643,-5.239
0.075,0.892,3.950,49.609,3.164
0.175,0.723,5.361,55.815,15.030
0.194,0.322,4.860,15.553,100.766
0.299,0.877,5.344,53.098,9999.000
0.150,0.954,6.828,73.338,7.759
0.177,0.627,2.337,56.294,2.761
0.089,0.328,3.866,29.152,18.133
0.402,0.705,20.511,37.461,13.567
0.327,1.163,10.398,62.371,172.779
0.037,0.058,2.617,3.612,17.487
0.175,0.363,5.231,26.947,30.330
0.283,0.750,7.244,29.298,11.361
0.024,0.033,1.574,1.884,3.050
0.068,1.323,2.771,84.380,18.142
