mae,rmse,angle_error,dihedral_error,steric_clash
0.183,0.337,8.603,20.987,3.903
0.276,0.512,2.257,28.562,-0.641
0.075,0.119,1.927,3.951,-0.445
0.236,0.245,12.962,4.536,-0.411
0.229,0.472,2.227,34.075,-0.572
0.024,0.599,3.332,49.773,-2.934
0.090,0.973,2.764,92.030,5.281
0.102,0.352,7.964,37.199,41.714
0.199,1.037,1.230,71.514,6.289
0.137,0.358,6.420,30.000,3.041
0.109,0.313,1.140,37.722,-2.295
0.029,0.044,1.110,1.884,-3.338
0.103,0.294,2.127,17.200,-0.253
0.179,0.832,3.057,65.535,-1.158
0.014,0.393,0.633,57.035,0.329
0.042,0.881,2.057,57.394,-0.881
0.047,0.552,1.162,68.080,0.881
0.079,0.929,2.333,59.708,-1.490
0.147,0.298,3.029,15.234,-0.198
0.022,0.439,0.670,47.343,1.018
0.043,0.059,1.275,1.886,-0.630
0.085,1.194,1.307,84.365,-1.129
0.338,1.113,5.516,63.992,-1.336
0.290,0.905,6.598,56.091,-0.079
0.139,0.382,2.926,34.975,-1.790
0.135,0.253,6.599,34.577,-0.491
0.266,0.979,6.122,75.547,3.788
0.050,0.098,1.545,6.549,-0.824
0.115,0.522,6.617,54.950,-1.190
0.109,0.937,4.013,78.277,5.327
0.268,0.685,6.332,38.992,2.765
0.220,0.556,1.660,54.557,4.988
0.066,0.416,2.366,48.597,-1.299
0.176,0.423,3.255,27.218,1.765
0.090,0.190,3.580,7.942,-0.864
0.062,0.155,1.985,12.059,0.009
0.024,1.433,2.083,86.410,0.088
0.114,1.018,2.737,77.807,-2.396
0.114,0.267,4.140,13.761,-1.655
0.280,1.257,10.800,82.728,4.869
0.246,1.125,2.155,57.970,18.987
0.030,0.801,1.757,90.736,-0.437
0.193,0.726,3.804,71.140,-2.656
0.096,0.926,3.632,65.058,-0.478
0.107,0.215,7.128,18.339,-0.682
0.108,0.359,1.152,16.813,5.555
0.021,0.040,0.866,2.098,0.387
0.074,0.104,6.481,2.652,-1.278
0.115,0.234,6.173,18.225,-2.847
0.032,0.056,2.320,2.932,-1.735
0.026,0.034,1.483,2.652,-1.054
0.174,1.157,8.772,87.970,-7.117
0.042,0.067,1.749,2.684,-2.065
0.237,1.009,1.961,41.948,-2.322
0.199,0.789,3.423,55.585,0.170
0.231,0.962,5.756,80.937,-6.290
0.096,0.696,5.896,36.941,-1.940
0.092,0.451,3.078,24.750,-0.265
0.095,0.253,2.929,13.479,21.140
0.041,0.881,1.735,74.462,1.209
0.046,0.084,2.132,4.135,-0.194
0.196,0.886,6.991,78.419,-2.145
0.065,0.161,1.274,9.485,3.484
0.071,0.204,3.008,8.032,-1.763
0.395,0.717,6.469,18.687,-0.162
0.087,1.262,2.749,84.618,-6.474
0.190,0.663,1.041,46.792,-0.510
0.057,0.927,2.072,82.112,-2.540
0.047,0.089,1.450,3.503,0.127
0.051,0.432,5.333,62.223,-4.033
0.078,0.664,2.872,55.724,-0.202
0.071,0.116,4.840,10.791,83.463
0.047,0.147,1.474,21.569,-0.554
0.197,0.703,10.830,38.563,5.075
0.191,0.393,2.866,11.723,-1.655
0.069,0.107,1.518,4.729,-5.554
0.095,0.779,3.607,57.714,-1.020
0.070,0.128,2.940,4.952,-0.267
0.073,0.150,2.499,6.433,1.677
0.055,0.605,7.021,75.403,-0.439
0.056,0.079,1.917,3.335,0.855
0.019,0.650,6.302,72.819,0.262
0.194,1.012,8.860,67.002,0.380
0.085,0.536,4.557,53.733,4.534
0.142,0.319,4.367,13.347,-0.340
0.221,0.806,1.629,39.146,10.936
0.036,0.064,1.859,3.411,-0.827
0.025,0.035,1.733,2.043,-1.880
0.056,0.089,2.423,2.850,-0.629
0.082,0.210,1.625,8.949,-10.909
0.064,1.030,3.246,92.125,1.437
0.079,1.250,4.197,89.935,-2.026
0.201,0.895,10.400,76.177,-1.932
0.349,0.867,5.120,60.323,-0.440
0.082,1.098,3.075,81.415,0.130
0.126,0.941,3.950,74.038,0.514
0.020,0.026,0.990,1.718,1.103
