mae,rmse,angle_error,dihedral_error,steric_clash
0.132,0.201,7.426,13.904,3.131
0.292,0.624,8.487,35.847,-1.495
0.070,1.589,2.555,81.133,1.577
0.285,0.306,17.089,24.245,3.625
0.228,0.486,2.102,35.033,2.888
0.038,0.083,0.911,2.217,-1.765
0.092,0.977,2.658,93.597,3.006
0.134,0.550,8.487,42.133,0.497
0.201,0.962,1.437,68.618,3.388
0.100,0.323,6.055,31.561,6.502
0.121,0.343,1.359,40.151,-3.535
0.019,0.640,1.293,70.010,-1.609
0.055,1.334,2.811,71.729,-1.966
0.182,0.467,2.475,58.314,-1.107
0.011,0.039,0.625,2.050,-0.255
0.030,0.883,1.707,56.851,0.432
0.049,0.521,1.297,64.296,0.647
0.176,0.517,5.350,66.754,4.203
0.126,0.239,2.504,8.205,-0.573
0.095,0.361,1.026,17.453,-0.022
0.029,0.266,1.389,38.358,2.684
0.032,1.230,1.235,85.484,-0.381
0.318,1.044,5.932,63.955,1.227
0.290,0.911,6.583,56.496,-4.992
0.164,0.509,3.485,42.407,-0.613
0.170,0.443,1.429,28.194,-3.551
0.171,0.567,10.083,42.462,-0.177
0.022,0.046,0.836,2.766,0.662
0.056,0.736,2.647,72.954,-0.675
0.090,0.263,1.906,14.821,13.773
0.326,0.656,6.674,25.243,9.225
0.252,0.921,1.308,70.410,2.029
0.103,0.301,3.318,21.454,0.290
0.221,0.736,4.464,42.266,-0.031
0.080,0.158,3.532,6.269,1.830
0.059,1.084,2.523,76.414,1.556
0.022,1.431,1.927,85.968,-1.596
0.179,0.432,2.932,32.153,0.319
0.066,0.735,9.403,47.401,-2.563
0.288,1.046,9.401,76.796,9.870
0.055,1.143,1.220,76.575,53.177
0.029,0.780,1.659,90.629,-0.948
0.195,0.729,3.387,72.079,-1.498
0.091,0.122,4.106,5.125,-0.772
0.132,0.277,9.207,24.292,-1.256
0.113,0.809,2.188,64.598,8.750
0.024,1.478,1.071,84.251,1.400
0.180,0.181,10.118,1.823,0.641
0.078,0.171,3.661,12.859,-2.217
0.027,1.056,2.251,68.790,-1.526
0.033,1.092,1.655,84.963,5.158
0.201,1.179,8.815,88.673,-4.603
0.042,0.076,2.069,3.912,-1.751
0.207,0.857,1.471,41.156,-8.322
0.209,0.958,3.867,42.590,-1.516
0.285,0.815,6.693,53.151,5.884
0.083,0.181,2.521,6.722,-1.521
0.026,0.714,0.945,71.106,-0.096
0.369,1.084,5.200,72.781,-1.353
0.044,0.864,1.708,74.542,0.742
0.033,0.053,1.610,3.067,-0.748
0.180,0.891,6.361,77.520,-1.584
0.042,0.100,1.466,5.474,-0.650
0.056,1.000,1.525,70.938,-1.398
0.442,0.795,7.546,22.158,1.784
0.212,0.974,4.590,61.174,1.482
0.210,0.839,1.706,49.813,0.914
0.087,0.190,2.458,6.212,0.586
0.034,0.079,1.114,2.744,-1.550
0.064,0.350,5.824,58.974,-7.852
0.103,0.252,6.293,10.823,0.721
0.116,0.683,5.684,78.767,-4.269
0.036,0.086,1.310,6.303,1.681
0.202,0.295,11.612,13.699,3.610
0.118,0.205,2.126,8.354,-0.471
0.207,0.474,4.823,46.693,-5.100
0.060,0.164,2.349,19.270,4.323
0.189,0.797,5.706,59.230,0.172
0.115,0.936,4.063,71.668,12.153
0.053,0.638,6.182,73.791,-0.175
0.058,0.104,0.938,3.762,-0.655
0.020,0.031,1.006,1.353,-1.343
0.274,1.179,8.681,70.060,6.973
0.111,0.477,3.968,40.947,5.314
0.281,1.370,5.647,71.799,1.176
0.231,1.325,1.425,72.579,6.470
0.037,0.823,1.760,80.484,1.809
0.018,0.370,1.358,53.687,-2.731
0.050,0.074,2.130,3.840,-0.630
0.071,0.151,1.426,8.879,-11.102
0.073,0.170,1.322,5.369,-0.523
0.212,0.654,1.389,47.662,-2.988
0.163,0.894,8.348,68.278,-1.470
0.049,0.078,1.465,10.368,8.882
0.090,1.133,5.510,83.145,6.790
0.160,0.965,5.594,73.256,3.612
0.012,0.034,0.719,3.697,2.994
0.037,0.973,2.123,70.375,-0.216
