mae,rmse,angle_error,dihedral_error,steric_clash
0.131,0.246,6.935,17.725,14.239
0.395,0.908,3.364,43.291,-1.306
0.108,1.547,3.287,80.358,4.668
0.274,0.274,17.689,4.030,0.260
0.220,0.486,1.878,34.402,3.976
0.017,0.593,3.429,50.124,0.500
0.066,0.123,3.261,9.007,1.891
0.157,0.206,6.510,9.468,7.681
0.190,1.048,1.113,72.303,0.415
0.053,0.075,3.458,4.305,2.350
0.124,0.324,1.340,39.334,0.002
0.023,0.059,1.419,3.846,0.267
0.093,1.207,2.326,63.002,2.809
0.172,0.808,2.250,63.289,-0.116
0.017,0.160,0.581,7.618,1.167
0.027,0.881,1.239,56.483,1.042
0.047,0.563,2.557,67.596,11.888
0.069,0.168,1.482,6.808,-0.011
0.089,0.269,4.021,7.102,0.578
0.037,0.424,1.103,45.906,1.182
0.033,0.067,1.638,3.990,6.745
0.024,1.232,0.810,85.707,1.223
0.324,0.996,4.765,61.779,5.599
0.298,0.896,6.439,57.477,-2.152
0.209,0.957,2.481,70.237,1.655
0.046,0.088,1.988,12.904,2.544
0.121,0.408,9.183,37.061,7.240
0.039,0.082,1.246,6.491,-0.343
0.036,0.073,1.417,3.513,0.711
0.040,0.952,1.499,79.278,8.367
0.229,0.700,5.276,27.428,5.973
0.194,0.465,1.406,45.626,15.064
0.084,0.467,3.461,53.919,-0.323
0.147,0.345,3.221,18.463,3.459
0.062,0.165,3.392,6.226,1.340
0.070,0.103,2.362,30.125,0.914
0.024,1.438,1.886,86.409,0.545
0.158,0.468,3.624,35.175,4.234
0.110,0.226,4.650,12.835,1.631
0.281,1.151,6.139,76.683,3.501
0.125,0.360,1.548,23.563,24.027
0.033,0.784,1.791,90.953,1.338
0.072,0.195,1.269,6.691,4.539
0.109,0.191,4.120,10.254,0.691
0.135,0.273,9.358,23.481,-0.035
0.092,0.291,1.411,11.226,7.165
0.029,0.049,1.029,2.579,5.248
0.073,0.090,5.782,1.234,-0.876
0.111,0.241,5.554,18.388,-0.082
0.025,1.044,2.174,69.172,0.101
0.031,0.042,1.538,4.861,0.673
0.198,1.160,8.287,88.045,-6.247
0.037,0.073,1.514,3.322,1.200
0.056,0.148,2.886,8.940,-0.818
0.094,0.247,4.341,10.309,5.555
0.235,0.919,5.960,81.769,0.861
0.059,0.125,1.798,8.284,1.006
0.067,0.197,1.181,6.474,0.791
0.208,0.896,5.863,70.889,4.865
0.041,0.888,1.570,75.154,1.655
0.045,0.752,2.434,73.406,2.082
0.175,0.910,7.633,76.690,2.282
0.064,0.167,1.215,10.184,9.297
0.119,0.434,4.380,17.545,2.318
0.392,0.681,6.712,14.601,2.313
0.129,0.338,2.602,20.416,2.063
0.187,0.704,1.400,45.331,-1.131
0.087,0.959,2.875,81.930,2.895
0.066,0.832,2.105,78.556,0.873
0.129,0.434,5.985,37.117,-0.844
0.057,0.132,2.669,6.224,1.176
0.190,0.587,5.919,62.873,27.438
0.039,0.113,1.820,12.404,6.357
0.161,0.980,9.329,66.538,7.474
0.156,0.590,3.894,58.817,2.610
0.172,0.550,2.901,45.651,2.245
0.099,0.720,3.667,50.621,1.694
0.073,0.136,2.907,4.532,-1.244
0.062,0.179,1.947,5.934,7.923
0.032,0.584,6.217,62.094,0.512
0.057,0.103,1.605,3.085,1.405
0.017,0.672,6.171,73.317,0.603
0.292,0.696,10.166,29.347,2.584
0.100,0.527,5.097,53.595,22.057
0.123,0.329,3.068,9.182,0.500
0.230,0.829,1.732,42.774,-1.166
0.025,0.048,0.861,2.893,7.189
0.019,0.041,0.903,2.993,2.216
0.066,0.098,2.565,4.317,-0.838
0.066,0.169,1.856,8.512,21.926
0.053,0.996,1.660,72.722,1.091
0.226,0.981,5.136,73.614,2.491
0.180,0.872,10.153,76.619,-0.981
0.113,0.259,1.949,13.894,5.636
0.116,0.178,5.576,9.804,10.115
0.150,0.977,4.954,74.842,4.946
0.019,0.044,0.892,2.320,0.933
0.038,0.087,2.187,6.179,2.281
0.108,0.450,10.059,47.006,1.977
0.051,0.522,1.472,64.428,5.663
0.028,1.100,0.805,92.044,3.452
0.082,0.222,1.528,8.417,-0.952
0.197,0.600,5.912,28.598,29.183
0.048,0.060,3.430,0.867,0.959
0.025,0.828,1.824,74.954,0.743
0.031,0.082,0.712,2.524,2.164
0.071,0.862,2.636,55.788,0.255
0.143,0.706,3.820,56.489,0.175
0.168,0.431,2.691,12.771,-25.746
0.075,0.161,2.298,7.664,5.018
0.100,0.208,4.360,6.803,1.139
0.181,0.675,1.688,51.327,-0.314
0.074,0.293,2.999,32.826,15.366
0.396,0.728,21.076,45.246,5.319
0.313,0.607,10.437,33.565,3.256
0.024,1.459,1.138,83.598,1.109
0.153,0.369,2.176,26.550,1.318
