mae,rmse,angle_error,dihedral_error,steric_clash
0.199,0.412,7.057,33.166,-1.592
0.350,0.758,9.564,53.200,0.421
0.113,0.219,3.567,14.106,-0.136
0.334,0.376,21.379,26.511,0.110
0.255,0.622,6.392,33.745,18.627
0.152,0.621,4.282,50.584,-1.343
0.299,0.661,11.902,44.407,-0.292
0.201,0.427,10.626,29.236,11.274
0.212,1.026,2.419,72.295,2.824
0.162,0.378,7.813,32.074,1.325
0.098,0.239,4.107,17.016,3.221
0.138,0.299,8.774,18.875,-0.642
0.174,1.090,4.098,63.329,-0.070
0.200,0.870,2.817,64.535,0.260
0.027,0.183,1.544,9.317,4.880
0.113,0.829,3.608,61.996,1.036
0.072,0.507,3.864,65.387,3.650
0.220,0.502,5.327,29.869,-2.967
0.163,0.386,6.590,16.622,2.663
0.084,0.487,2.636,47.867,-0.346
0.225,0.418,12.034,22.944,5.750
0.228,0.843,5.420,67.191,-0.912
0.210,0.403,4.294,9.539,4.325
0.316,0.806,10.964,58.337,-5.043
0.215,0.942,4.579,72.066,0.464
0.191,0.410,7.695,68.414,1.596
0.116,0.270,5.750,13.801,2.904
0.054,0.122,1.297,8.241,0.792
0.114,0.212,6.132,16.843,-0.393
0.134,0.284,6.999,15.211,-4.956
0.243,0.728,12.101,68.336,4.931
0.068,0.191,2.191,10.807,1.268
0.117,0.564,3.604,53.004,-0.781
0.236,0.614,3.621,30.450,0.332
0.149,1.076,6.701,74.895,-0.024
0.100,0.181,3.991,20.082,0.484
0.035,1.435,2.535,86.371,0.744
0.173,0.466,5.859,38.732,7.116
0.142,0.504,7.536,29.897,-3.085
0.323,1.113,11.303,78.996,9.150
0.075,0.104,1.555,6.650,32.773
0.127,0.391,3.754,14.139,-1.842
0.193,0.430,2.723,20.172,1.347
0.165,0.263,8.866,16.192,0.261
0.137,0.276,10.940,22.794,-0.502
0.103,0.205,1.658,11.289,0.021
0.079,0.189,2.991,11.450,0.125
0.121,0.136,7.254,4.365,-0.198
0.141,0.337,7.211,14.341,3.540
0.056,0.113,3.562,4.745,-0.425
0.066,0.124,4.137,10.280,0.872
0.182,1.095,9.254,88.718,-6.913
0.069,0.118,4.922,8.706,0.298
0.199,0.714,2.078,47.409,-4.457
0.169,0.415,7.111,17.979,11.381
0.224,0.530,5.584,28.462,11.345
0.262,0.640,11.366,42.382,2.715
0.098,0.212,3.859,9.625,0.172
0.187,0.426,7.665,54.663,3.706
0.087,0.878,3.967,74.395,0.849
0.186,0.444,12.766,45.332,-2.450
0.252,0.642,7.077,49.254,-1.842
0.065,0.155,1.829,10.554,15.062
0.087,0.207,3.453,7.540,0.883
0.356,0.685,8.682,18.418,3.664
0.178,0.544,4.658,39.197,-0.380
0.195,0.789,4.104,54.072,-0.549
0.341,1.075,9.519,64.581,12.075
0.147,0.299,3.049,9.400,-0.328
0.138,0.296,5.583,35.333,8.325
0.145,0.287,5.990,11.164,-0.728
0.151,0.665,4.928,47.148,-1.229
0.103,0.269,3.329,25.967,3.595
0.208,0.586,9.953,41.426,37.999
0.191,0.782,4.871,59.978,1.418
0.161,0.270,3.123,15.168,2.439
0.180,0.593,7.087,42.207,1.271
0.192,0.375,9.807,16.517,-0.110
0.188,0.336,6.466,12.501,15.074
0.104,0.552,7.378,67.344,0.926
0.113,0.258,3.551,14.126,-0.287
0.041,0.633,6.633,73.888,1.688
0.228,0.517,12.573,28.326,-3.668
0.134,0.485,7.341,51.485,5.678
0.156,0.393,5.890,23.167,0.880
0.181,0.942,4.498,77.427,5.709
0.105,0.264,2.698,21.581,1.767
0.042,0.082,3.241,6.684,-0.520
0.200,1.089,10.330,77.385,5.615
0.245,0.745,8.291,53.091,4.201
0.204,0.987,5.782,75.997,-0.312
0.184,1.173,5.614,92.983,2.930
0.208,0.586,9.761,41.678,3.760
0.133,0.223,3.355,15.447,-2.854
0.192,0.334,6.997,15.110,1.239
0.127,0.903,6.126,71.971,1.763
0.077,0.236,1.153,11.531,6.540
0.191,0.565,10.569,40.881,7.981
0.140,0.287,6.106,17.689,1.875
0.099,0.337,5.317,18.833,15.520
0.236,0.672,14.618,61.599,81.921
0.063,0.126,2.290,6.945,7.394
0.285,1.050,7.066,66.893,-1.990
0.063,0.087,9.146,8.262,0.810
0.079,0.796,5.137,70.272,0.253
0.065,0.134,3.069,5.825,1.708
0.151,0.345,10.239,30.667,1.657
0.142,0.243,6.478,10.811,-2.180
0.256,0.620,3.567,32.944,-13.717
0.266,0.802,4.574,54.260,1.628
0.084,1.046,4.518,69.201,0.974
0.082,0.244,1.651,35.892,-0.291
0.170,0.411,12.819,38.404,-2.512
0.303,0.574,15.798,53.843,6.049
0.172,0.292,5.492,11.522,-1.169
0.119,1.490,3.608,84.311,6.119
0.182,0.383,2.849,32.444,-0.250
0.298,0.698,4.878,37.891,2.785
0.042,0.083,2.985,4.318,-0.179
0.136,1.178,3.524,78.486,5.918
0.207,0.699,5.180,33.301,2.038
0.437,1.378,6.439,92.342,9.330
0.181,0.735,4.218,59.031,-2.808
0.063,0.516,6.143,63.150,-0.216
0.252,0.510,6.511,25.330,1.631
0.204,0.458,7.044,27.783,-1.282
0.188,0.574,13.611,32.182,-0.526
