mae,rmse,angle_error,dihedral_error,steric_clash
0.142,0.256,6.653,15.753,22.381
0.277,0.675,8.667,45.364,-1.385
0.073,0.129,2.890,4.812,1.507
0.266,0.276,15.320,23.345,1.066
0.219,0.468,2.461,34.658,5.654
0.038,0.085,0.861,2.420,-2.210
0.070,1.042,2.959,93.811,13.283
0.123,0.514,7.973,40.695,0.637
0.200,1.031,1.800,72.406,3.514
0.111,0.367,7.038,34.591,5.447
0.121,0.343,1.359,40.151,-3.535
0.042,0.124,1.510,7.635,-1.101
0.036,1.244,1.252,65.128,-0.657
0.036,0.057,2.160,3.366,-0.766
0.017,0.086,1.144,3.594,2.590
0.025,0.893,1.499,57.282,0.889
0.045,0.574,2.167,67.547,6.610
0.059,0.095,1.820,4.357,3.736
0.107,0.189,2.508,9.178,1.003
0.027,0.074,0.881,4.368,-0.613
0.024,0.038,1.220,2.767,1.468
0.032,1.230,1.235,85.484,-0.381
0.155,0.494,1.522,25.171,-0.018
0.297,0.958,6.764,55.509,-2.445
0.161,0.494,2.943,40.536,-0.698
0.069,0.147,1.903,13.028,8.598
0.171,0.567,10.083,42.462,-0.177
0.022,0.046,0.836,2.766,0.662
0.057,0.688,3.572,70.949,0.216
0.061,0.184,1.294,9.659,7.445
0.255,0.691,6.424,49.471,4.496
0.253,0.996,1.474,62.101,1.375
0.052,0.401,1.893,48.253,-0.702
0.192,0.503,3.971,40.614,0.976
0.080,0.158,3.532,6.269,1.830
0.050,1.080,2.808,77.651,0.996
0.022,1.431,1.927,85.968,-1.595
0.123,1.096,2.311,77.986,0.653
0.094,0.235,4.349,10.706,-3.885
0.288,1.046,9.401,76.796,9.870
0.229,1.110,1.787,57.217,26.210
0.035,0.786,1.959,91.002,-0.908
0.190,0.706,3.589,74.331,-1.395
0.116,0.160,4.024,6.009,0.592
0.102,0.438,7.160,53.078,-0.584
0.099,0.372,1.649,20.100,11.104
0.031,0.054,1.276,2.675,2.205
0.156,0.174,10.126,2.446,0.336
0.137,0.980,10.017,56.574,-1.854
0.029,0.054,1.731,2.386,-1.328
0.026,1.097,1.490,85.182,2.573
0.201,1.179,8.815,88.673,-4.603
0.045,1.360,2.447,88.429,-1.230
0.221,0.834,2.852,43.221,-7.150
0.183,0.897,3.733,42.432,-2.234
0.098,1.250,2.832,89.324,-3.542
0.060,0.124,1.866,6.047,-1.092
0.069,0.704,1.891,76.335,-1.040
0.093,0.304,3.094,15.456,6.386
0.033,0.882,1.416,74.550,0.972
0.034,0.072,2.129,4.372,-0.459
0.186,0.915,7.061,76.181,-0.705
0.051,0.126,1.282,8.454,2.958
0.117,0.761,6.380,34.967,-2.034
0.424,0.782,7.214,17.538,2.148
0.088,0.259,2.177,16.927,-4.099
0.101,1.071,1.953,84.693,1.280
0.090,0.243,3.082,7.131,1.682
0.027,0.056,1.076,3.449,-1.932
0.106,0.452,4.931,25.271,-8.239
0.051,0.121,3.768,6.674,0.761
0.072,0.128,4.737,13.324,117.568
0.036,0.086,1.310,6.303,1.681
0.191,1.009,11.480,67.436,0.702
0.259,0.642,3.330,31.148,-1.053
0.203,0.999,2.395,60.386,-6.203
0.100,0.315,3.451,25.335,3.552
0.189,0.797,5.706,59.230,0.172
0.153,0.865,3.772,69.594,8.522
0.042,0.588,6.648,74.623,0.872
0.058,0.104,0.938,3.762,-0.655
0.020,0.031,1.006,1.353,-1.343
0.274,1.179,8.681,70.060,6.973
0.081,0.536,4.715,53.955,3.110
0.159,0.373,5.551,26.984,3.945
0.238,0.736,1.830,41.486,0.154
0.040,0.078,1.844,3.982,3.037
0.019,0.375,1.301,53.250,-2.650
0.044,1.406,1.951,77.283,-0.287
0.069,1.355,1.711,79.828,5.943
0.050,0.108,1.026,3.323,-1.104
0.212,0.654,1.389,47.662,-2.988
0.163,0.894,8.348,68.278,-1.470
0.154,0.431,4.680,70.768,-3.116
0.115,1.136,6.315,82.866,3.461
0.209,1.057,6.805,75.115,0.484
0.012,0.034,0.719,3.697,2.994
0.055,0.940,2.734,69.535,0.200
0.123,0.315,8.193,30.887,0.386
0.072,0.393,1.715,21.331,-3.505
0.024,1.094,1.083,91.316,0.773
0.032,0.053,1.256,2.681,-0.895
0.253,0.736,6.733,49.718,4.835
0.058,0.069,4.185,0.514,2.888
0.046,0.113,3.069,6.158,0.158
0.032,0.067,1.217,2.797,-1.579
0.054,0.848,1.913,50.677,-0.523
0.143,0.726,3.304,57.446,-1.878
0.141,0.419,2.537,12.558,47.001
0.283,0.829,3.147,51.454,13.435
0.148,0.958,6.699,73.801,1.182
0.196,0.691,1.054,63.602,-0.331
0.077,0.259,2.747,17.513,-1.387
0.399,0.701,20.159,41.067,0.437
0.214,1.014,11.951,64.017,62.801
0.026,1.459,1.419,83.837,12.187
0.174,0.462,2.479,27.426,1.538
0.239,0.634,2.579,30.862,-2.690
0.011,0.016,0.620,0.818,0.198
0.051,1.375,1.626,84.781,3.235
0.200,0.981,2.404,56.158,-2.014
0.407,1.512,6.934,90.057,-14.972
0.044,0.087,1.169,4.824,-13.414
0.080,0.258,3.271,15.803,0.339
0.060,0.112,1.976,5.482,-2.038
0.115,1.254,2.792,87.398,-2.711
0.142,1.034,7.282,72.381,2.837
0.112,0.321,2.254,10.184,-1.985
0.102,0.145,7.697,8.515,3.574
0.127,0.290,3.817,27.381,1.570
0.264,1.293,3.700,82.380,-0.840
0.131,0.266,2.673,15.653,-5.366
0.249,1.420,3.015,87.172,-0.085
0.124,1.388,2.889,85.794,0.774
0.040,0.072,2.408,4.779,-4.783
0.186,1.099,9.534,72.649,-2.599
0.016,0.038,0.754,12.869,-0.654
0.027,0.587,1.857,53.894,0.373
0.032,1.067,2.405,73.508,-0.886
0.028,0.053,0.866,2.208,-5.633
0.042,0.746,2.649,73.873,4.089
0.028,1.155,1.740,62.085,-1.671
0.208,1.264,9.156,65.540,4.693
0.025,0.040,1.133,1.588,-11.579
0.245,1.239,11.402,63.520,-3.981
0.108,0.303,2.788,14.689,-0.078
0.035,0.945,1.675,85.207,0.583
0.393,0.909,5.546,55.315,1.914
0.171,0.422,1.581,28.462,-1.254
0.257,1.317,5.787,72.880,20.241
0.070,1.187,1.818,91.171,-0.960
0.201,0.675,6.529,45.983,-2.041
0.101,0.773,3.343,38.043,132.589
0.113,0.239,2.245,17.092,-0.701
0.094,0.211,3.372,14.347,-1.303
0.188,0.336,6.363,16.526,4.167
0.020,0.435,0.763,36.261,6.740
0.109,1.460,4.889,80.400,-9.005
0.031,0.047,1.263,3.530,-38.913
0.130,0.224,8.638,11.707,-0.008
0.252,0.577,10.415,47.967,-1.648
0.096,0.469,7.690,36.522,0.756
0.118,0.358,2.145,23.994,-0.596
