mae,rmse,angle_error,dihedral_error,steric_clash
0.152,0.282,8.074,20.466,-4.817
0.384,0.865,3.719,43.793,0.481
0.077,1.598,1.987,80.730,2.148
0.178,0.194,10.862,22.172,-0.372
0.217,0.504,2.683,35.611,7.459
0.027,0.038,0.767,1.393,0.911
0.068,0.987,2.414,92.838,4.774
0.139,0.447,5.643,41.435,1.559
0.077,1.312,1.577,83.383,89.435
0.126,0.130,4.881,5.147,3.480
0.122,0.286,1.812,38.920,1.876
0.010,0.018,0.568,1.030,-0.286
0.112,1.172,1.375,62.902,-2.490
0.176,0.819,2.082,63.616,-0.490
0.012,0.397,0.457,57.425,-2.053
0.046,0.886,2.476,57.342,-0.488
0.048,0.568,1.119,69.016,-0.674
0.087,0.221,2.079,9.466,0.613
0.101,0.318,3.503,6.522,1.839
0.036,0.444,0.962,48.507,-0.288
0.037,0.051,1.466,2.340,1.543
0.015,0.031,0.579,1.548,-0.091
0.367,0.701,7.254,25.860,4.271
0.286,0.891,6.217,55.660,-1.578
0.224,0.793,1.823,71.203,-0.260
0.046,0.080,1.436,13.093,3.340
0.178,0.824,8.597,74.855,0.341
0.027,0.061,1.050,4.405,-0.774
0.056,0.096,2.141,3.574,-0.316
0.051,0.977,1.968,81.177,5.666
0.200,0.611,5.492,40.408,3.129
0.194,0.458,1.577,44.829,2.674
0.066,0.411,1.449,52.546,-0.314
0.207,0.505,4.235,39.548,0.996
0.052,0.109,3.214,4.433,0.449
0.051,0.072,1.841,14.854,0.504
0.019,1.437,1.900,86.197,-0.513
0.162,1.004,2.609,76.926,0.329
0.108,0.227,4.838,12.129,1.583
0.263,1.069,9.324,74.724,1.281
0.232,1.091,2.090,58.857,18.413
0.013,0.021,0.669,1.050,-1.599
0.196,0.729,3.784,71.596,-1.446
0.092,0.911,3.170,69.564,-0.152
0.129,0.482,8.775,54.890,-2.040
0.243,0.894,1.291,37.737,-1.367
0.026,0.047,0.625,1.866,-1.914
0.163,0.173,9.211,3.371,0.462
0.175,0.472,9.640,43.657,-1.909
0.025,0.048,1.684,2.198,-0.095
0.021,0.030,0.985,2.347,0.318
0.227,0.580,9.859,34.903,-7.399
0.025,1.353,1.373,87.915,-1.522
0.240,1.029,2.200,42.365,6.756
0.059,0.159,3.185,6.773,2.731
0.109,1.228,3.338,88.869,8.769
0.067,0.625,5.951,38.768,-0.575
0.062,0.163,1.590,6.236,0.287
0.195,0.498,4.030,33.959,2.360
0.048,0.881,1.882,74.189,1.629
0.164,0.518,10.785,25.662,1.819
0.204,0.899,6.446,78.080,2.441
0.074,0.193,1.179,8.222,2.209
0.043,0.094,1.783,4.295,0.695
0.503,0.870,7.641,23.201,1.120
0.070,1.277,2.750,84.599,-6.622
0.066,0.141,1.162,5.268,-1.571
0.065,0.949,2.478,81.761,1.668
0.035,0.072,0.828,3.212,-0.989
0.138,0.534,6.696,44.125,-5.774
0.127,0.368,6.289,22.929,0.090
0.097,0.215,4.325,23.735,1.175
0.040,0.129,1.711,15.656,0.334
0.193,0.319,11.070,9.864,5.242
0.279,0.708,2.361,28.285,1.127
0.071,1.173,1.685,90.902,-0.707
0.054,0.919,1.859,59.651,-1.802
0.061,0.097,2.633,4.715,-0.187
0.094,0.258,2.935,9.464,4.933
0.068,0.614,7.635,75.082,-0.768
0.085,0.226,1.158,7.662,0.770
0.012,0.660,6.301,73.138,-0.313
0.239,0.579,5.788,24.677,8.530
0.070,0.496,3.659,53.511,2.647
0.236,0.725,3.434,24.812,-1.036
0.227,0.842,1.509,41.148,-3.040
0.040,0.069,2.372,2.612,0.240
0.017,0.030,1.119,2.006,-1.037
0.047,1.399,2.164,76.989,0.624
0.066,0.148,1.673,9.075,11.018
0.058,1.025,2.876,91.641,-0.401
0.117,1.223,4.729,90.773,-0.497
0.199,0.862,10.032,74.160,-1.338
0.204,0.597,3.640,32.845,6.269
0.263,0.702,6.492,66.120,-2.387
0.089,0.887,3.483,76.688,1.991
0.024,0.041,1.372,2.322,-0.298
0.057,0.117,3.096,9.067,-0.026
0.118,0.289,7.316,28.963,3.494
0.067,0.262,2.369,13.540,8.652
0.038,1.101,1.608,91.344,0.606
0.036,0.079,0.932,5.059,3.212
0.273,0.982,5.214,65.067,20.449
0.039,0.041,1.784,0.931,4.057
0.036,0.788,2.600,72.925,-1.278
0.039,0.088,1.141,3.589,-2.456
0.045,0.838,1.502,49.668,0.468
