mae,rmse,angle_error,dihedral_error,steric_clash
0.182,0.333,8.025,20.500,1.175
0.281,0.481,2.808,27.513,0.923
0.080,1.580,2.909,80.823,1.119
0.142,0.160,9.513,14.937,1.988
0.234,0.504,2.261,37.417,3.176
0.087,0.659,4.520,50.205,12.451
0.099,0.955,4.102,90.992,5.784
0.205,0.397,10.723,24.136,-2.242
0.201,1.054,2.477,72.424,-8.245
0.084,0.091,5.746,3.405,3.215
0.119,0.309,1.541,38.324,0.843
0.039,0.050,1.745,2.475,-0.960
0.164,1.133,2.656,63.219,-0.059
0.180,0.822,2.150,64.418,-2.937
0.021,0.128,1.473,6.363,3.273
0.046,0.879,1.493,58.208,-0.099
0.051,0.546,2.622,65.832,4.699
0.134,0.283,2.248,11.230,-0.931
0.117,0.322,2.105,20.582,-1.449
0.052,0.457,1.520,48.505,-0.637
0.053,0.120,4.511,8.104,1.375
0.036,1.213,1.464,85.340,2.054
0.132,0.271,4.740,9.129,-2.782
0.317,0.956,7.356,60.381,-5.915
0.147,1.032,2.627,66.663,-1.174
0.050,0.077,1.197,11.969,-5.379
0.196,0.411,4.594,34.746,-0.446
0.030,0.066,0.843,4.399,-0.944
0.058,0.128,3.177,6.578,-0.906
0.044,0.077,1.715,4.120,-24.740
0.272,0.696,5.607,36.898,-3.475
0.246,0.793,2.336,68.902,-3.167
0.062,0.410,2.498,46.901,-1.497
0.278,0.750,4.625,41.311,-2.220
0.097,0.201,2.504,7.709,-2.731
0.072,0.079,2.206,20.297,-1.870
0.028,1.424,1.953,85.748,-2.365
0.165,0.462,4.240,38.439,4.018
0.112,0.397,5.758,22.719,-4.915
0.268,1.237,9.724,83.064,-2.817
0.233,0.550,3.186,41.064,33.530
0.022,0.794,2.114,90.371,0.945
0.203,0.791,4.302,71.365,-2.933
0.087,0.124,4.083,8.132,0.386
0.147,0.323,10.252,28.189,-2.351
0.087,0.297,1.175,17.462,-6.084
0.049,0.079,1.472,3.873,-1.175
0.032,0.032,2.484,1.488,-0.018
0.106,0.197,5.814,15.097,0.325
0.038,0.054,2.504,2.347,-0.622
0.044,0.074,2.167,10.906,11.698
0.232,1.158,9.855,88.252,-0.526
0.034,0.050,1.965,1.738,-1.310
0.091,0.239,2.101,8.734,0.068
0.191,0.816,4.577,42.781,-4.087
0.132,1.182,4.784,90.192,1.671
0.056,0.089,1.246,4.454,-2.692
0.061,0.110,1.971,5.605,0.083
0.151,0.371,3.822,28.123,0.669
0.052,0.867,2.352,73.699,-0.757
0.059,0.723,2.874,73.271,2.747
0.215,0.959,8.696,76.251,4.628
0.109,0.425,1.930,16.821,-3.453
0.056,0.857,2.104,70.021,-1.531
0.370,0.711,5.851,15.351,-1.463
0.216,1.001,4.583,66.101,-7.638
0.106,0.256,1.915,8.204,1.109
0.067,0.946,2.562,82.744,2.493
0.095,0.258,1.390,8.518,-2.208
0.066,0.131,2.033,5.188,-9.467
0.064,0.098,3.990,3.579,-0.776
0.169,0.647,4.584,51.924,1.167
0.075,0.164,1.997,17.362,-0.741
0.228,0.726,11.849,40.304,3.382
0.088,0.182,2.599,8.077,-3.156
0.057,0.109,1.649,4.429,-0.850
0.097,0.739,3.170,57.338,-0.153
0.084,0.181,3.141,6.426,-1.048
0.043,0.086,1.980,3.418,-2.221
0.066,0.636,6.318,73.381,-1.213
0.066,0.140,1.860,4.271,-1.773
0.021,0.668,6.502,73.400,0.192
0.132,0.310,5.932,14.889,-3.344
0.093,0.378,2.916,38.863,-1.633
0.230,0.701,3.690,20.415,0.669
0.244,1.283,1.992,72.796,-0.531
0.031,0.058,1.587,4.013,-3.660
0.031,0.046,1.080,2.822,1.535
0.052,1.446,2.231,77.187,-1.068
